ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25101 4 25624 6 26147 7 26670 8 27193 9 27717 9 28240 10 28764 10 29287 11 29811 11 30335 10 30858 11 31382 11 31905 12 32429 12 32953 12 33477 12 34002 10 34526 10 35051 9 35576 8 36100 8 36625 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5176 9 5697 14 6219 17 6742 18 7265 19 7789 18 8313 16 8837 14 9361 12 9886 10 10410 9 10936 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23870 1 24392 5 24915 7 25438 9 25962 9 26485 10 27009 10 27532 12 28056 12 28579 13 29103 13 29627 13 30151 13 30675 13 31199 13 31723 13 32247 13 32771 13 33295 13 33818 15 34344 13 34868 13 35392 13 35916 13 36440 13 36964 13 37488 12 38013 11 38537 11 39061 11 39585 11 40110 10 40634 9 41159 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34363 4 34886 6 35409 7 35933 8 36456 9 36980 9 37504 10 38027 11 38551 11 39075 11 39599 12 40123 12 40647 12 41171 12 41695 13 42219 13 42744 12 43268 12 43792 12 44316 13 44840 13 45364 13 45888 13 46413 12 46937 12 47461 12 47986 11 48510 11 49034 11 49559 10 50083 10 50607 10 51132 9 51656 9 52181 8 52706 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30357 3 30879 7 31402 9 31925 11 32449 11 32972 12 33496 13 34020 13 34543 14 35067 14 35591 14 36114 15 36638 15 37162 15 37686 14 38210 14 38734 14 39258 14 39782 13 40306 12 40831 10 41355 8 41881 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5787 3 6311 4 6834 5 7358 5 7882 6 8405 7 8929 7 9453 7 9977 7 10501 7 11025 7 11549 8 12073 8 12597 8 13121 8 13645 8 14169 8 14693 8 15217 8 15741 8 16265 8 16789 8 17313 8 17837 8 18361 8 18886 7 19410 6 19934 6 20459 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70532 5 71055 8 71579 9 72103 10 72627 10 73151 10 73675 11 74199 11 74723 11 75247 11 75771 11 76295 11 76819 11 77343 11 77867 11 78391 11 78915 11 79439 11 79963 11 80487 10 81011 10 81535 10 82059 10 82583 10 83107 10 83631 10 84155 10 84679 10 85203 10 85727 10 86251 10 86775 10 87299 9 87823 9 88347 9 88871 9 89394 10 89918 10 90442 10 90967 8 91491 8 92015 8 92539 7 93064 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52789 2 53312 3 53835 5 54358 6 54882 6 55405 7 55929 7 56452 8 56976 8 57499 10 58023 10 58547 10 59070 11 59594 11 60118 11 60642 11 61166 11 61690 10 62214 10 62738 10 63262 10 63786 9 64311 8 64835 8 65359 7 65883 7 66408 6 66932 5 67457 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100729 1 101253 3 101777 4 102301 5 102824 7 103348 7 103872 7 104396 7 104920 7 105444 6 105968 6 106492 6 107016 6 107540 6 108064 6 108588 6 109112 5 109636 5 110160 5 110684 5 111208 5 111732 5 112256 4 112780 4 113304 3 113828 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,147276 3 147799 5 148323 6 148846 7 149369 8 149892 9 150415 10 150933 16 151455 18 151978 19 152502 19 153025 20 153549 19 154074 18 154598 18 155122 17 155647 16 156172 15 156697 13 157222 11 157747 9 158273 6 158798 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,142934 1 143457 3 143980 5 144503 6 145027 6 145551 7 146074 7 146598 8 147121 8 147645 8 148169 8 148693 8 149217 8 149741 8 150265 8 150789 8 151313 8 151837 8 152361 8 152885 8 153409 8 153934 7 154458 7 154983 6 155507 6 156032 5 156556 5 157082 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175234 7 175758 8 176281 9 176804 10 177328 10 177851 11 178375 11 178899 10 179423 10 179947 10 180471 9 180995 9 181519 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45097 8 45614 11 46132 13 46650 15 47168 16 47686 18 48204 19 48722 20 49241 20 49759 21 50278 21 50796 21 51315 21 51834 21 52353 20 52871 21 53390 20 53909 20 54428 19 54947 19 55466 18 55985 17 56504 16 57023 16 57542 15 58061 14 58580 13 59099 12 59619 10 60138 9 60659 5 75999 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116088 6 116600 18 117116 23 117634 26 118151 29 118669 31 119187 34 119705 36 120224 36 120742 38 121261 38 121779 40 122298 40 122817 40 123336 40 123856 39 124375 38 124894 38 125414 36 125934 34 126454 32 126974 30 127494 28 128014 26 128534 24 129054 22 129573 21 130093 19 130613 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103091 6 103605 15 104122 20 104640 22 105157 25 105675 27 106193 29 106712 30 107230 31 107748 32 108267 32 108786 32 109304 33 109823 33 110342 32 110861 32 111380 31 111899 30 112419 28 112938 26 113457 24 113978 19 114499 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,442 16 958 22 1475 24 1994 24 2512 25 3030 26 3549 26 4067 27 4586 27 5105 27 5623 28 6142 27 6661 27 7181 25 7700 24 8219 23 8739 20 9259 18 9779 15 10300 12 10823 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104738 8 105256 11 105774 13 106293 14 106812 15 107330 17 107849 18 108368 18 108887 19 109406 19 109925 20 110444 20 110963 20 111482 21 112001 21 112520 21 113039 21 113558 21 114078 20 114597 20 115116 20 115635 20 116155 19 116674 19 117194 18 117713 18 118233 16 118753 15 119273 13 119793 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84992 5 85507 11 86022 16 86539 18 87057 20 87575 21 88093 23 88612 23 89130 24 89649 24 90168 24 90686 25 91205 25 91725 24 92244 24 92763 24 93283 23 93802 22 94322 20 94843 18 95363 16 95884 13 96405 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,258 11 775 14 1293 16 1812 16 2330 18 2849 18 3368 18 3887 18 4406 18 4925 18 5444 18 5963 18 6482 18 7001 18 7520 18 8039 18 8558 18 9077 18 9596 17 10115 17 10634 17 11153 16 11673 15 12192 14 12711 14 13230 13 13750 11 14269 10 14789 8 15309 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115273 9 115789 16 116306 20 116824 23 117342 26 117861 28 118379 30 118898 31 119417 32 119936 33 120455 34 120974 35 121493 35 122012 36 122531 36 123051 35 123570 36 124090 35 124610 33 125130 32 125650 31 126171 28 126691 27 127211 26 127731 25 128251 24 128771 24 129290 26 129810 25 130331 23 130856 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75511 4 76028 11 76546 14 77064 16 77583 17 78101 19 78620 20 79139 21 79658 22 80177 22 80696 23 81215 23 81734 24 82253 24 82772 24 83291 24 83810 24 84329 24 84848 24 85367 24 85887 23 86406 23 86925 23 87445 22 87964 21 88484 20 89004 19 89523 18 90043 17 90564 14 91084 12 91605 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79912 10 80429 13 80946 15 81464 17 81982 18 82500 19 83018 20 83536 21 84055 21 84573 22 85091 23 85610 22 86129 22 86647 23 87166 22 87685 21 88204 20 88722 21 89241 20 89760 19 90279 19 90798 18 91317 17 91836 17 92355 16 92875 14 93394 13 93914 11 94434 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69987 8 70505 11 71023 13 71542 14 72060 15 72578 17 73097 18 73616 18 74134 19 74653 19 75172 20 75691 20 76209 21 76728 21 77247 21 77766 21 78285 21 78804 21 79324 19 79843 19 80362 19 80881 19 81401 18 81920 17 82440 16 82959 16 83478 15 83998 14 84517 13 85037 12 85556 11 86076 10 86596 8 87116 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27924 13 28440 18 28957 21 29474 24 29991 26 30509 27 31027 29 31545 29 32064 29 32582 30 33101 29 33620 28 34139 27 34658 26 35177 25 35696 24 36215 23 36735 21 37255 18 37776 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98155 10 98670 16 99186 21 99703 24 100221 26 100739 27 101257 29 101775 30 102294 30 102813 30 103331 31 103850 31 104369 31 104888 30 105408 29 105927 27 106447 26 106968 22 107489 19 108011 15 108535 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122903 9 123420 12 123938 14 124456 16 124974 17 125492 19 126011 19 126529 21 127048 21 127567 21 128086 22 128605 22 129124 21 129643 21 130163 20 130683 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20592 8 21108 13 21624 17 22142 19 22659 22 23177 24 23695 25 24213 26 24732 26 25250 27 25769 27 26288 27 26806 27 27325 27 27844 26 28363 25 28882 24 29401 23 29920 22 30439 21 30959 18 31478 16 31999 13 32519 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82874 9 83391 13 83909 15 84427 17 84946 18 85464 19 85982 21 86500 22 87019 22 87537 24 88055 25 88574 25 89092 26 89610 26 90129 26 90648 26 91166 27 91685 26 92204 26 92723 25 93242 25 93762 23 94281 22 94801 20 95321 18 95841 16 96362 13 96884 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121205 13 121723 17 122241 19 122759 22 123277 24 123796 25 124315 27 124834 27 125353 28 125873 28 126392 28 126912 27 127431 27 127951 26 128471 25 128991 24 129511 23 130030 22
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78402 7 78919 12 79437 14 79955 17 80474 18 80993 19 81512 19 82031 20 82549 21 83068 21 83587 22 84106 22 84626 21 85145 21 85664 22 86183 22 86702 22 87222 20 87741 20 88261 19 88780 18 89300 16 89820 15 90340 12 90860 10 91382 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28215 10 28732 14 29250 16 29768 18 30286 19 30804 20 31323 20 31841 22 32360 22 32878 22 33397 22 33916 22 34435 21 34954 21 35473 20 35992 20 36511 19 37030 18 37549 18 38068 17 38587 16 39106 15 39626 13 40145 12 40665 10 41185 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36051 1 36566 8 37083 11 37601 13 38119 15 38637 16 39155 18 39673 19 40192 19 40710 21 41229 21 41747 22 42266 22 42784 22 43303 22 43822 22 44341 21 44860 20 45380 18 45899 17 46419 15 46939 12 47460 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64178 6 64694 10 65211 13 65729 15 66247 17 66765 18 67283 19 67801 20 68319 21 68837 22 69355 22 69873 23 70392 22 70910 23 71429 22 71948 21 72467 20 72986 20 73505 18 74024 17 74543 16 75062 14 75582 12 76102 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43440 8 43957 11 44475 13 44993 15 45511 16 46029 17 46548 17 47066 18 47584 19 48103 19 48622 19 49141 19 49660 19 50178 20 50697 19 51216 19 51735 18 52255 17 52774 16 53293 15 53813 14 54333 12 54853 10 55373 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14711 8 15228 12 15745 15 16263 17 16781 19 17299 20 17818 20 18336 22 18855 22 19373 23 19892 23 20411 23 20930 23 21449 23 21967 23 22486 23 23005 23 23525 21 24044 21 24563 20 25082 20 25602 18 26121 18 26641 16 27161 14 27681 13 28201 10 28721 8 29243 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70142 7 70658 12 71176 14 71694 16 72212 18 72730 20 73248 21 73766 23 74285 23 74803 24 75322 24 75841 24 76359 25 76878 25 77397 25 77916 25 78435 25 78954 24 79473 24 79992 24 80512 22 81031 21 81551 20 82071 18 82590 17 83110 16 83631 13 84151 11 84672 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,541 12 1059 14 1577 16 2096 16 2615 17 3134 17 3652 19 4171 19 4689 20 5208 20 5727 21 6246 21 6765 21 7283 22 7802 22 8321 22 8840 22 9359 21 9878 21 10397 21 10916 21 11435 20 11954 20 12474 19 12993 18 13513 17 14032 16 14552 14 15072 12 15592 10 16113 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40226 13 40742 21 41259 25 41776 28 42293 31 42811 33 43329 34 43848 34 44366 35 44885 35 45404 34 45923 34 46442 33 46961 32 47480 31 48000 29 48520 26 49040 24 49560 22 50081 18 50602 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51688 14 52205 18 52722 20 53240 22 53758 23 54276 24 54795 24 55314 24 55832 25 56351 24 56870 24 57389 24 57908 23 58427 23 58947 21 59466 21 59986 19 60506 17 61026 15 61546 13 62067 9 62589 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 21 643 24 1162 24 1681 24 2201 23 2720 23 3239 23 3758 23 4277 23 4796 23 5315 23 5834 23 6354 22 6873 21 7393 20 7912 19 8432 18 8952 16 9472 14 9992 12 10512 10 11033 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34746 5 35264 7 35782 10 36301 11 36820 12 37339 12 37858 13 38377 14 38896 14 39415 14 39934 15 40453 15 40972 15 41491 16 42010 16 42530 15 43049 15 43568 15 44087 15 44607 14 45126 14 45645 14 46164 14 46684 13 47203 13 47723 11 48242 11 48762 10 49282 8 49802 6 50323 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113127 3 113644 8 114162 10 114680 13 115199 14 115717 16 116236 17 116755 17 117274 18 117793 18 118312 18 118831 18 119350 18 119869 18 120389 17 120908 17 121427 17 121946 17 122466 16 122986 15 123505 15 124025 14 124544 14 125064 13 125584 12 126103 12 126623 11 127142 11 127662 10 128181 10 128700 10 129220 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49722 7 50238 13 50756 15 51274 18 51792 19 52310 21 52829 21 53347 22 53866 22 54385 22 54904 22 55423 22 55942 22 56461 21 56980 21 57500 19 58019 18 58539 16 59059 14 59580 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80119 6 80636 10 81154 11 81672 13 82190 14 82708 16 83225 18 83743 20 84261 21 84779 22 85297 23 85815 24 86333 25 86852 25 87370 25 87889 25 88408 24 88926 25 89445 24 89964 23 90483 23 91002 22 91521 21 92041 19 92560 18 93079 17 93599 15 94118 14 94638 12 95158 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50940 9 51457 12 51975 14 52492 16 53009 18 53526 20 54044 21 54561 22 55079 23 55598 22 56116 22 56635 22 57154 20 57673 19 58192 18 58711 17 59231 15 59752 11 60273 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 11 110194 16 110711 20 111230 21 111748 24 112267 24 112786 25 113305 26 113824 26 114343 26 114862 26 115381 26 115901 25 116421 23 116942 21 117462 18 117983 15 118505 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38029 8 38546 12 39063 14 39580 17 40096 20 40613 22 41131 24 41649 25 42167 26 42685 27 43203 28 43722 28 44241 28 44760 28 45279 28 45798 27 46317 27 46836 26 47356 24 47875 23 48395 21 48916 17 49437 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115356 7 115872 16 116390 20 116908 23 117425 27 117944 28 118462 30 118980 31 119498 33 120017 33 120536 33 121055 33 121573 34 122092 34 122611 33 123130 32 123649 31 124168 30 124688 27 125207 26 125726 23 126245 20 126765 16 127284 15 127803 13 128323 11 128842 10 129362 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12783 9 13295 18 13809 25 14325 29 14841 32 15358 34 15877 34 16395 35 16913 36 17432 36 17951 36 18470 36 18989 36 19508 36 20028 34 20547 34 21067 32 21587 30 22107 28 22629 24 23150 20 23673 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80565 4 81082 8 81601 11 82119 14 82638 16 83157 17 83676 17 84195 18 84714 19 85234 18 85753 18 86272 19 86792 18 87311 18 87830 19 88350 18 88869 18 89389 17 89908 17 90427 17 90947 17 91466 17 91985 16 92505 15 93024 15 93544 14 94064 12 94584 11 95104 9 95626 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56154 9 56669 20 57186 24 57703 27 58221 29 58740 29 59258 30 59777 29 60295 30 60814 29 61333 28 61852 27 62372 24 62892 21 63415 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,21509 7 22026 10 22544 12 23062 14 23581 15 24099 16 24618 17 25137 17 25655 18 26174 18 26693 18 27212 18 27731 19 28250 19 28769 19 29288 19 29807 19 30326 18 30845 18 31364 18 31883 17 32402 17 32922 15 33441 15 33961 13 34480 13 35000 11 35521 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26596 3 27109 17 27625 22 28142 26 28658 30 29176 32 29694 34 30212 35 30730 36 31249 36 31768 36 32287 36 32806 36 33325 35 33844 35 34364 33 34885 7 34900 14 35424 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,379 31 895 34 1413 35 1931 35 2450 33 2969 31 3487 31 4006 30 4525 28 5044 27 5563 26 6083 24 6602 22 7122 20 7642 18 8163 14 8684 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93198 9 93712 16 94228 19 94743 24 95259 27 95776 29 96293 31 96810 33 97328 34 97846 34 98364 35 98883 34 99401 34 99920 33 100439 32 100957 32 101476 30 101995 28 102514 26 103034 23 103553 21 104073 17 104592 15 105113 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,8975 7 9490 12 10008 14 10526 16 11044 17 11562 18 12080 19 12598 21 13117 21 13635 21 14154 21 14672 22 15191 22 15710 22 16229 21 16748 21 17267 20 17786 20 18305 19 18824 18 19343 17 19862 16 20381 15 20900 14 21419 13 21939 11 22458 10 22978 7 23499 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70748 8 71266 11 71784 13 72303 14 72821 16 73340 16 73858 17 74377 18 74896 18 75415 18 75933 19 76452 20 76971 20 77490 20 78009 20 78528 20 79047 20 79566 20 80085 20 80604 20 81123 19 81642 19 82162 18 82681 18 83200 17 83719 17 84239 16 84758 15 85278 14 85797 13 86317 11 86838 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85845 5 86363 8 86881 10 87400 11 87918 13 88437 14 88956 15 89475 15 89994 15 90512 17 91031 17 91550 17 92069 17 92588 17 93107 17 93626 17 94145 17 94664 17 95183 17 95702 17 96221 17 96740 16 97260 15 97779 14 98298 14 98818 12 99337 12 99856 11 100376 9 100896 7 101416 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,86228 6 86745 13 87263 16 87781 18 88300 19 88819 20 89338 21 89857 21 90376 21 90895 22 91414 22 91933 22 92452 22 92972 21 93491 21 94010 21 94530 19 95050 18 95570 16 96090 14 96610 12 97131 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31676 9 32193 13 32711 15 33229 16 33747 18 34265 19 34783 21 35301 22 35820 22 36338 23 36857 23 37375 23 37894 23 38412 24 38931 23 39450 23 39968 24 40487 23 41006 23 41525 22 42044 22 42564 20 43083 19 43603 17 44122 16 44642 13 45162 11 45683 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41057 4 41573 9 42089 13 42607 14 43124 17 43642 18 44160 19 44679 19 45197 20 45716 20 46235 19 46754 19 47273 19 47792 19 48311 18 48830 18 49349 17 49869 15 50389 13 50909 11 51429 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11480 1 11994 13 12512 16 13030 18 13548 20 14066 22 14585 23 15103 24 15622 25 16140 27 16659 27 17178 27 17696 29 18215 29 18734 29 19253 29 19772 30 20291 30 20810 30 21329 30 21849 29 22369 28 22890 25 23412 22 23933 20 24454 17 24974 16 25494 14 26014 12 26533 11 27053 9 27573 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61979 7 62497 10 63015 13 63534 14 64052 16 64571 17 65090 18 65609 18 66128 19 66647 20 67166 20 67685 21 68204 21 68723 22 69243 21 69762 22 70281 22 70801 21 71320 21 71840 21 72360 20 72880 19 73399 19 73919 18 74439 17 74959 15 75479 14 76000 11 76520 10 77040 7 77561 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,72872 6 73389 10 73908 11 74426 13 74945 14 75464 15 75983 16 76502 17 77021 19 77540 20 78059 21 78578 21 79098 21 79617 21 80137 20 80656 21 81175 21 81695 20 82214 20 82734 20 83253 20 83773 19 84292 19 84812 17 85332 16 85851 16 86372 14 86892 12 87412 10 87933 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62415 8 62932 11 63450 12 63968 14 64485 16 65004 16 65522 17 66040 19 66558 19 67077 19 67595 20 68114 20 68633 20 69151 21 69670 20 70189 20 70707 21 71226 20 71745 20 72264 20 72783 19 73302 18 73821 18 74340 17 74859 16 75378 15 75897 15 76416 14 76936 12 77456 10 77976 8 78497 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71769 3 72286 8 72804 12 73322 13 73840 15 74358 16 74877 16 75395 17 75913 18 76431 19 76950 19 77468 20 77987 20 78505 21 79024 21 79543 21 80062 21 80581 21 81100 21 81619 21 82138 21 82657 21 83176 21 83696 20 84216 18 84737 16 85257 15 85778 12
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 4 61280 8 61535 10 61790 12 62045 13 62300 15 62556 14 62811 15 63067 14 63323 14 63579 14 63835 14 64092 12 64349 10 64606 8 64864 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36665 4 36919 10 37173 14 37428 16 37683 18 37938 19 38193 20 38449 20 38705 20 38961 19 39217 19 39474 17 39731 15 39988 13 40245 10 40503 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15047 4 15301 9 15556 12 15812 14 16068 15 16324 16 16580 17 16837 16 17094 15 17351 14 17608 13 17866 10 18124 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59694 2 59948 7 60203 9 60458 11 60713 12 60969 13 61225 13 61480 14 61736 13 61992 13 62249 11 62505 10 62762 8 63019 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20621 4 20876 7 21131 9 21387 10 21643 11 21899 12 22156 11 22412 12 22669 11 22925 12 23182 11 23439 9 23697 7 23955 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17307 4 17561 10 17816 13 18072 14 18327 16 18583 17 18839 18 19095 18 19352 18 19608 18 19865 17 20122 16 20379 14 20636 13 20893 11 21150 9 21408 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51700 7 51955 10 52210 12 52466 13 52721 14 52977 15 53233 15 53489 15 53746 14 54002 14 54259 13 54516 12 54772 12 55029 11 55287 9 55544 8 55803 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25839 4 26093 8 26348 10 26603 12 26859 13 27115 14 27372 14 27628 14 27885 13 28142 11 28400 8 28658 5
