ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166680 4 167201 8 167724 11 168247 12 168770 13 169294 14 169817 15 170341 14 170865 14 171389 13 171914 12 172438 11 172962 10 173487 8 174012 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111213 11 111733 16 112255 19 112778 20 113301 22 113824 23 114348 23 114872 23 115396 23 115920 23 116444 23 116969 22 117493 21 118017 21 118542 19 119067 17 119593 14 120118 11 120646 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55177 8 55700 10 56223 12 56747 13 57271 13 57794 15 58318 15 58842 15 59366 16 59890 16 60414 16 60938 16 61463 15 61987 15 62511 15 63035 14 63560 13 64085 11 64609 10 65135 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67599 5 68122 8 68646 9 69170 10 69694 11 70218 12 70742 12 71266 12 71790 12 72314 11 72838 11 73362 10 73888 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81212 3 81734 7 82257 9 82781 9 83304 10 83828 10 84352 10 84876 10 85400 10 85924 10 86448 9 86972 9 87497 6 88022 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95438 2 95960 5 96483 7 97006 9 97528 11 98051 12 98574 13 99097 14 99621 14 100144 15 100668 15 101192 15 101716 15 102240 15 102764 14 103289 13 103813 12 104337 11 104862 9 105387 7 105913 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119550 7 120073 10 120596 12 121119 14 121643 15 122167 16 122691 16 123215 16 123740 15 124265 14 124790 12 125315 10 125840 8 126366 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54714 2 55237 4 55761 5 56285 6 56808 7 57332 8 57855 9 58379 9 58903 9 59427 9 59951 9 60475 9 60999 9 61523 9 62047 9 62571 8 63095 8 63619 7 64143 6 64667 5 65191 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57735 5 58258 7 58781 9 59305 9 59828 10 60352 10 60876 11 61400 11 61924 11 62448 11 62973 9 63497 9 64021 9 64546 8 65070 7 65595 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32028 4 32551 6 33075 7 33598 9 34122 9 34646 10 35170 10 35694 10 36218 10 36742 10 37266 11 37790 11 38314 11 38838 11 39362 10 39886 10 40410 10 40935 9 41459 8 41983 8 42507 7 43032 6 43556 5 44080 4 44605 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80797 7 81320 10 81843 13 82367 14 82890 15 83414 15 83938 15 84462 14 84986 14 85510 13 86034 12 86558 11 87082 10 87607 9 88131 7 88655 6 89179 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,65361 2 65884 3 66408 3 66931 4 67455 4 67978 5 68502 5 69026 5 69549 6 70073 6 70596 7 71120 7 71644 7 72168 7 72692 6 73216 6 73739 7 74263 7 74787 7 75311 7 75835 6 76358 7 76882 7 77406 7 77930 7 78454 7 78978 7 79502 7 80026 6 80550 6 81074 6 81598 6 82122 5 82646 5 83171 3 83695 3 84219 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74519 8 75042 12 75565 15 76089 17 76612 20 77136 21 77660 22 78185 22 78709 23 79233 24 79757 24 80283 21 80809 18 81336 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90230 2 90752 6 91274 9 91796 12 92319 13 92842 15 93365 16 93888 17 94411 18 94934 18 95458 18 95981 18 96505 17 97029 15 97553 14 98077 13 98601 11 99125 10 99649 9 100173 8 100698 6 101222 5 101747 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154115 3 154638 6 155161 7 155684 9 156207 10 156730 11 157254 11 157778 11 158302 11 158826 11 159350 11 159874 11 160398 11 160922 11 161447 10 161972 9 162498 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36737 2 37259 4 37783 4 38306 6 38830 6 39354 7 39877 8 40401 8 40925 8 41448 10 41972 10 42496 10 43020 11 43544 11 44068 11 44592 11 45116 12 45640 11 46164 11 46688 11 47212 11 47736 10 48260 10 48784 10 49308 9 49832 9 50356 8 50880 7 51404 7 51928 6 52454 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60284 5 60806 8 61329 10 61853 11 62376 12 62900 13 63424 13 63948 13 64473 13 64997 13 65521 12 66045 12 66570 11 67095 9 67619 8 68144 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137935 3 138455 8 138975 13 139493 20 140016 21 140539 22 141063 21 141587 21 142111 20 142636 18 143160 17 143684 16 144209 14 144735 11 145260 8 145786 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176147 5 176670 8 177194 9 177718 10 178242 10 178766 11 179290 11 179814 12 180338 12 180862 12 181386 12 181911 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159851 4 160373 8 160895 10 161418 11 161941 12 162464 14 162988 13 163512 13 164036 12 164560 11 165084 10 165608 9 166133 7 166658 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107965 2 108484 10 109007 13 109530 14 110054 14 110577 16 111101 16 111625 16 112148 17 112672 16 113196 16 113720 16 114244 16 114767 17 115291 17 115814 17 116338 17 116862 17 117385 18 117909 18 118432 19 118956 19 119479 19 120003 19 120527 18 121051 18 121575 18 122099 17 122623 16 123147 15 123672 13 124197 11 124723 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130641 5 131164 7 131688 8 132211 9 132735 10 133258 12 133782 12 134306 12 134830 13 135354 13 135878 12 136403 11 136928 9 137453 7 137979 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152558 7 153080 10 153604 11 154127 12 154651 13 155175 13 155699 13 156223 12 156747 12 157272 11 157797 9 158322 7 158848 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 3 950 8 1474 9 1998 9 2522 9 3046 9 3570 9 4094 9 4618 9 5142 9 5666 9 6190 9 6715 8 7239 8 7763 8 8288 6 8813 4 9338 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161603 3 162126 5 162650 5 163174 6 163698 6 164222 6 164745 8 165269 8 165792 9 166316 10 166840 10 167364 10 167887 12 168411 12 168935 12 169459 12 169983 12 170507 12 171031 12 171555 12 172079 11 172603 11 173127 11 173651 11 174175 11 174699 11 175224 9 175748 9 176273 8 176797 7 177322 6 177847 5 178371 4 178896 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172302 2 172825 4 173348 5 173870 7 174393 7 174917 7 175440 8 175964 8 176488 8 177011 8 177535 8 178059 8 178583 8 179107 8 179631 7 180155 7 180679 7 181204 6 181728 6 182253 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,133591 2 134113 5 134636 6 135158 9 135682 9 136205 9 136729 9 137253 9 137777 9 138302 7 138826 7 139351 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129038 1 129558 7 130081 9 130604 11 131128 11 131652 11 132176 11 132700 11 133224 11 133748 11 134272 11 134796 10 135320 10 135844 9 136368 8 136892 7 137417 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,28944 3 29465 8 29988 11 30511 14 31035 14 31559 14 32083 14 32607 14 33131 14 33655 13 34179 13 34703 13 35227 13 35751 12 36275 12 36800 11 37324 11 37848 10 38372 10 38897 8 39421 8 39946 6 40471 5 40997 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143719 5 144242 6 144766 7 145289 8 145812 9 146336 10 146860 10 147383 11 147907 11 148431 11 148955 11 149479 11 150004 10 150528 10 151052 9 151578 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14856 3 15379 5 15902 7 16426 7 16950 7 17474 8 17997 9 18521 9 19045 9 19568 10 20092 10 20616 10 21140 10 21664 10 22188 10 22712 10 23236 10 23760 10 24284 10 24809 9 25333 9 25857 9 26381 9 26905 9 27429 9 27953 9 28477 9 29001 8 29525 8 30049 8 30574 6 31098 6 31623 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129797 3 130320 4 130844 4 131367 5 131891 5 132415 5 132939 5 133463 5 133986 6 134510 6 135034 6 135558 6 136082 5 136605 6 137129 6 137652 7 138176 7 138700 7 139223 8 139747 7 140270 8 140794 8 141317 9 141841 9 142364 10 142888 10 143412 10 143935 10 144459 10 144983 10 145507 10 146031 10 146554 11 147078 11 147602 11 148126 11 148650 10 149173 11 149697 11 150221 11 150745 11 151269 10 151793 10 152316 11 152840 11 153364 11 153888 10 154412 10 154936 10 155460 9 155984 9 156508 8 157032 8 157555 9 158079 8 158603 8 159127 8 159651 7 160175 7 160699 7 161223 7 161746 7 162270 7 162794 7 163318 6 163842 6 164366 6 164890 5 165414 5 165938 5 166462 4 166986 4 167510 4 168034 3 168559 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118585 7 119109 7 119633 8 120157 9 120681 9 121205 10 121729 10 122253 10 122777 10 123301 11 123825 11 124350 9 124875 8 125400 7 125925 5 126450 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71358 4 71881 6 72404 8 72928 9 73451 10 73975 10 74499 10 75023 10 75547 10 76071 8 76596 6 77120 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108818 4 109342 4 109866 4 110389 5 110913 5 111437 5 111961 5 112484 6 113008 6 113532 6 114056 6 114579 7 115103 7 115627 6 116151 6 116675 6 117198 7 117722 7 118246 7 118770 7 119293 8 119817 8 120341 7 120865 7 121389 7 121912 8 122436 8 122960 8 123484 7 124007 8 124531 8 125054 9 125578 9 126102 9 126626 8 127150 8 127673 9 128197 9 128721 8 129245 8 129768 9 130292 8 130816 8 131339 8 131863 8 132387 7 132911 7 133434 8 133958 7 134482 7 135006 7 135530 6 136054 6 136577 7 137101 6 137625 6 138149 6 138673 5 139197 5 139721 5 140245 4 140769 4 141293 4 141817 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124282 3 124804 7 125327 8 125850 10 126373 11 126896 13 127420 13 127943 14 128467 14 128991 14 129515 14 130039 14 130563 14 131087 13 131612 11 132137 9 132663 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175605 2 176127 6 176650 8 177174 9 177698 9 178221 10 178745 10 179270 9 179794 9 180318 9 180842 9 181367 8 181892 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40130 4 40385 7 40640 9 40895 11 41151 11 41406 13 41662 13 41918 13 42174 12 42430 11 42686 9 42943 7 43200 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26877 2 27131 5 27386 6 27642 6 27897 7 28153 7 28409 7 28665 7 28922 6 29178 6 29435 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41903 4 42158 7 42413 8 42669 9 42925 9 43182 8 43438 7 43696 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62722 6 62977 9 63233 11 63489 12 63745 13 64001 14 64257 14 64513 13 64771 11 65032 4 65288 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,29276 1 29787 3 30298 4 30810 5 31322 5 31833 6 32345 6 32857 6 33369 6 33881 6 34393 6 34905 6 35417 6 35928 6 36440 6 36952 6 37463 6 37974 6 38485 6 38996 6 39508 2 250904 11 251414 18 251924 23 252435 25 252946 28 253458 29 253969 31 254480 33 254992 34 255503 36 256014 38 256526 38 257037 40 257549 41 258060 42 258571 44 259083 45 259595 45 260107 46 260619 46 261130 48 261642 48 262154 48 262666 48 263178 49 263691 48 264203 48 264715 48 265227 48 265740 47 266252 47 266765 46 267277 45 267790 44 268303 42 268816 40 269328 39 269842 36 270354 34 270867 30 271381 24 271894 20 272407 16 272923 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,232444 1 232954 6 233465 7 233975 9 234486 10 234997 11 235507 13 236018 14 236529 15 237040 16 237551 17 238062 18 238573 19 239084 20 239595 20 240106 21 240617 22 241129 22 241640 23 242151 23 242663 22 243175 20 243687 18 244199 15 244711 14 245224 11 245738 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,123151 8 123660 13 124169 17 124680 20 125190 23 125701 25 126212 27 126724 28 127235 30 127747 31 128258 33 128770 35 129282 36 129794 37 130306 38 130818 39 131330 40 131842 41 132354 42 132866 43 133378 44 133890 45 134402 46 134914 47 135427 47 135939 48 136451 49 136963 50 137476 50 137988 50 138500 51 139013 50 139525 51 140037 51 140550 50 141062 50 141575 49 142087 49 142600 47 143113 46 143625 45 144138 43 144651 41 145165 38 145678 34 146193 25
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,183871 11 184380 16 184891 19 185402 21 185913 24 186425 25 186936 27 187448 28 187959 30 188471 31 188983 31 189494 33 190006 33 190518 33 191030 33 191542 33 192054 33 192566 33 193078 32 193590 31 194102 31 194614 30 195126 29 195638 28 196150 27 196663 25 197176 22 197688 20 198201 18 198714 15 199229 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,18386 12 18895 22 19405 30 19917 35 20428 39 20940 41 21451 44 21963 46 22475 47 22987 48 23499 48 24011 48 24523 48 25035 48 25547 48 26059 48 26571 48 27083 48 27595 48 28107 48 28619 48 29131 48 29643 48 30156 47 30668 47 31180 46 31692 46 32205 44 32717 43 33230 41 33742 41 34255 39 34768 37 35281 35 35794 34 36307 32 36820 30 37333 27 37848 23 38362 19 38878 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,300634 12 301144 17 301654 21 302164 26 302675 28 303186 30 303697 33 304208 35 304719 36 305231 37 305742 39 306254 40 306766 40 307278 40 307789 42 308301 42 308813 42 309326 42 309838 42 310350 42 310862 42 311374 42 311887 41 312399 41 312911 40 313423 40 313936 39 314448 38 314961 37 315473 37 315986 35 316499 33 317012 31 317525 29 318039 26 318553 22 319067 17
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,4503 10 5012 17 5522 22 6033 25 6544 29 7055 32 7566 34 8078 35 8589 38 9101 39 9612 40 10124 41 10635 43 11147 43 11659 44 12170 45 12682 46 13194 46 13705 47 14217 48 14729 48 15241 48 15752 49 16264 49 16775 50 17287 50 17798 51 18310 51 18822 51 19334 51 19845 52 20357 51 20869 51 21381 51 21893 51 22405 50 22917 50 23429 50 23941 49 24453 48 24965 48 25477 47 25989 45 26501 44 27014 40 27526 35 28038 31 28551 28 29063 26 29576 24 30090 20 30604 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,151874 9 152384 15 152894 20 153405 23 153916 26 154428 27 154939 30 155451 31 155963 32 156475 33 156987 34 157499 35 158011 35 158523 35 159035 36 159547 36 160060 35 160572 35 161085 34 161597 33 162110 32 162622 31 163135 29 163648 27 164161 25 164674 23 165186 21 165700 18 166214 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,124980 12 125490 16 126000 20 126511 22 127022 24 127533 26 128044 28 128556 29 129067 31 129578 32 130090 33 130601 35 131112 36 131624 37 132136 38 132648 38 133159 40 133671 40 134183 41 134695 41 135207 42 135719 42 136231 42 136743 42 137255 42 137767 42 138279 42 138791 42 139304 41 139816 40 140328 40 140841 39 141353 38 141866 37 142379 36 142892 34 143405 33 143918 31 144432 28 144945 27 145458 25 145972 22 146485 20 146998 18 147512 14
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,318879 5 319388 11 319899 14 320410 16 320921 19 321433 20 321945 21 322456 23 322968 23 323480 24 323992 24 324503 25 325015 26 325527 26 326039 26 326551 25 327063 5 327078 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,246688 4 247191 23 247698 32 248205 39 248714 43 249224 46 249735 49 250246 51 250757 52 251269 53 251780 54 252292 54 252803 56 253315 56 253827 56 254339 56 254851 56 255363 57 255875 57 256387 57 256899 57 257411 57 257923 57 258435 57 258947 57 259459 57 259971 56 260484 55 260996 55 261508 55 262020 55 262532 55 263045 54 263557 54 264069 54 264582 53 265094 53 265606 53 266119 52 266631 51 267143 51 267656 50 268168 50 268680 50 269193 49 269705 49 270217 49 270730 48 271243 47 271755 46 272268 45 272781 44 273294 43 273807 42 274320 41 274833 39 275346 38 275860 35 276373 34 276887 31 277402 27 277917 23 278434 16 278952 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,200824 5 201334 10 201846 12 202357 14 202869 15 203381 16 203893 17 204405 18 204917 18 205429 19 205942 18 206454 19 206966 19 207478 19 207991 18 208503 18 209015 18 209528 17 210040 17 210552 17 211065 16 211577 16 212090 15 212602 15 213115 13 213627 13 214139 12 214652 10 215164 10 215676 9 216189 7 216701 6 217214 5 217727 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,177043 9 177553 16 178063 22 178574 27 179086 30 179597 34 180109 37 180620 41 181131 46 181643 48 182155 49 182666 52 183178 55 183690 56 184201 57 184713 58 185225 58 185737 59 186249 59 186761 60 187273 60 187785 60 188297 60 188809 61 189321 61 189833 61 190345 61 190857 61 191369 61 191881 61 192393 61 192905 61 193417 61 193929 61 194441 61 194953 61 195466 59 195978 59 196490 59 197002 59 197514 58 198026 58 198538 57 199051 56 199563 55 200075 55 200587 54 201100 53 201612 52 202124 51 202637 49 203150 48 203663 46 204176 44 204689 42 205202 40 205715 37 206228 35 206741 33 207255 30 207768 28 208281 25 208795 22 209308 20 209822 16 210336 12
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,89603 5 90114 6 90626 7 91138 8 91650 8 92162 9 92674 10 92689 6 93186 11 93200 10 93698 11 93711 12 94210 26 94722 28 95234 29 95746 30 96258 31 96770 32 97282 33 97794 34 98306 35 98818 35 99330 36 99842 36 100354 37 100866 37 101378 37 101890 37 102402 37 102914 37 103426 36 103938 36 104450 36 104962 35 105474 35 105986 34 106498 33 107010 33 107522 32 108034 31 108546 31 109058 30 109570 29 110082 28 110594 27 111106 27 111618 26 112130 25 112642 24 113154 22 113666 20 114178 15 114690 12 115202 11 115714 10 116226 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,26205 2 26717 13 27228 16 27740 18 28252 20 28764 21 29275 1 29277 21 29790 21 30302 22 30815 22 31327 24 31839 25 32351 27 32863 28 33375 29 33887 31 34399 32 34911 33 35423 34 35934 37 36446 38 36958 38 37469 40 37980 42 38491 43 39002 44 39510 49 40019 52 40531 52 41043 52 41554 53 42066 53 42578 53 43090 53 43602 53 44114 53 44627 52 45139 52 45651 52 46164 51 46676 51 47188 51 47701 50 48213 49 48726 48 49239 47 49752 45 50265 44 50778 42 51291 41 51804 39 52317 37 52830 35 53343 33 53855 31 54368 28 54881 25 55394 22 55908 17 56422 11
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,259015 7 259524 12 260034 15 260545 19 261057 21 261568 23 262080 24 262592 25 263104 26 263616 26 264128 26 264640 27 265152 27 265664 27 266176 27 266688 27 267200 28 267712 28 268224 28 268736 28 269249 27 269761 26 270273 26 270785 26 271298 25 271810 25 272323 23 272836 22 273350 19 273865 15 274383 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,184322 2 184834 5 185346 7 185858 8 186369 10 186881 11 187393 12 187905 13 188417 13 188929 14 189441 14 189954 14 190466 14 190978 15 191490 15 192002 15 192514 16 193026 16 193538 16 194050 16 194561 16 195073 16 195585 16 196097 16 196609 15 197121 15 197633 15 198145 14 198657 13 199169 13 199681 12 200193 11 200705 10 201217 9 201729 8 202241 7 202753 6 203265 5 203778 2 204290 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,20547 11 21057 16 21567 20 22078 23 22589 25 23101 26 23612 28 24123 30 24635 30 25147 31 25659 31 26170 32 26682 32 27194 32 27706 32 28218 32 28730 33 29243 32 29755 32 30267 31 30779 31 31291 31 31804 29 32316 29 32829 28 33341 28 33854 27 34366 27 34879 26 35392 25 35905 23 36418 22 36931 21 37445 18 37960 14 38475 10 38990 6 39505 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,35841 2 36353 2 36865 3 37377 3 37889 3 38401 5 38913 6 39425 7 39937 7 40449 7 40961 8 41473 9 41985 9 42497 9 43009 9 43521 9 44033 9 44545 9 45057 9 45569 9 46081 9 46593 9 47105 8 47617 8 48129 7 48641 7 49153 6 49665 4 50177 3 50689 2 51201 2 51713 2 52225 2 52737 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,269125 7 269634 13 270145 16 270657 17 271168 18 271679 20 272191 21 272703 22 273215 22 273727 23 274239 24 274751 24 275263 24 275775 25 276288 24 276800 23 277312 23 277825 22 278337 21 278850 19 279363 17 279876 15 280389 13 280903 9
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,60655 8 61165 12 61675 16 62186 18 62698 19 63209 20 63721 20 64233 20 64745 21 65257 20 65769 20 66259 8 66281 20 66769 12 66793 20 67280 15 67305 20 67791 17 67817 19 68302 19 68329 18 68814 19 68842 15 69326 19 69355 12 69838 19 70350 19 70862 19 71374 19 71886 19 72398 19 72910 18 73423 17 73935 16 74447 15 74960 13 75473 10 75987 5 149322 11 149831 18 150341 22 150852 26 151363 29 151874 31 152385 34 152896 39 152956 1 153407 69 153919 72 154430 76 154941 79 155453 80 155964 82 156476 83 156987 86 157499 87 158011 87 158522 89 159034 90 159546 91 160057 93 160569 93 161081 94 161593 94 162105 95 162617 96 163128 97 163640 98 164152 98 164664 99 165176 99 165688 100 166200 101 166712 101 167223 102 167735 103 168247 103 168759 103 169271 103 169783 103 170295 104 170807 104 171319 104 171831 104 172343 104 172855 104 173367 104 173879 104 174390 105 174902 105 175414 105 175926 105 176438 105 176950 105 177462 105 177974 104 178486 104 178998 104 179510 104 180022 104 180534 104 181046 104 181558 104 182070 104 182582 104 183095 103 183607 103 184119 103 184631 103 185143 103 185655 103 186167 103 186679 103 187192 102 187704 102 188216 102 188729 101 189241 101 189754 100 190266 100 190778 99 191291 98 191803 98 192316 97 192828 96 193341 95 193853 94 194366 93 194878 93 195391 91 195904 90 196417 88 196930 87 197443 85 197956 83 198469 82 198982 80 199495 79 200009 76 200522 74 201036 71 201549 70 202062 68 202575 66 203089 63 203603 60 204116 58 204629 56 205142 54 205655 52 206168 50 206682 46 207195 43 207709 35 208224 25 208739 14
