ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34486 1 35008 4 35531 6 36054 8 36577 10 37101 10 37624 12 38148 12 38672 12 39195 13 39719 13 40243 13 40767 12 41291 12 41815 11 42339 11 42863 10 43387 9 43912 8 44437 6 44961 6 45486 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170129 6 170652 8 171174 10 171697 11 172220 12 172744 12 173267 13 173791 13 174314 14 174838 13 175362 13 175886 13 176410 13 176934 13 177458 13 177982 12 178506 12 179030 12 179555 11 180079 10 180603 10 181127 10 181652 9 182180 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24393 3 24916 6 25439 7 25963 8 26486 9 27010 9 27534 9 28057 10 28581 11 29105 11 29629 11 30152 12 30676 12 31200 12 31724 12 32248 12 32772 12 33296 12 33820 12 34344 12 34868 12 35392 12 35916 12 36440 12 36964 12 37488 12 38013 11 38537 11 39062 9 39586 9 40111 8 40635 8 41160 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40799 4 41323 5 41847 6 42371 7 42894 9 43418 10 43942 10 44465 11 44989 11 45513 11 46037 11 46560 12 47084 12 47608 12 48131 13 48655 13 49179 13 49703 12 50227 12 50752 10 51276 8 51801 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,394 14 918 15 1442 14 1966 15 2490 15 3014 15 3538 15 4062 16 4587 15 5111 16 5636 15 6161 15 6685 16 7210 15 7735 15 8259 16 8784 15 9309 15 9833 15 10358 15 10883 13 11408 12 11933 11 12458 9 12984 7 13509 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100005 2 100527 5 101050 6 101573 7 102096 8 102619 9 103143 9 103667 9 104190 10 104714 10 105238 9 105762 9 106286 9 106810 9 107334 9 107858 9 108382 9 108906 9 109430 9 109954 9 110478 9 111002 9 111526 9 112051 7 112575 7 113100 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,154356 2 154877 6 155401 7 155924 9 156448 9 156972 9 157495 11 158019 11 158543 11 159066 13 159590 13 160114 13 160638 13 161162 13 161686 13 162210 13 162734 13 163258 13 163782 13 164306 13 164829 14 165353 14 165876 15 166399 3 166404 11 166923 2 166928 11 167453 10 167977 10 168502 8 169026 8 169551 6 170076 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141834 6 142356 9 142879 10 143403 11 143926 13 144450 13 144974 14 145498 14 146022 14 146546 14 147070 14 147594 14 148118 14 148642 14 149166 14 149691 13 150215 13 150739 13 151263 13 151787 12 152311 12 152835 12 153359 12 153883 12 154407 12 154931 12 155455 11 155980 10 156504 10 157028 9 157552 9 158077 7 158602 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54884 3 55407 4 55931 4 56453 6 56977 7 57500 8 58023 9 58547 9 59071 9 59594 10 60118 10 60642 10 61166 10 61690 10 62214 10 62738 9 63262 9 63786 9 64310 8 64834 8 65358 8 65883 7 66407 6 66932 5 67457 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12270 5 12794 7 13318 9 13842 10 14366 10 14890 11 15414 11 15938 12 16462 12 16986 12 17510 12 18034 12 18558 12 19082 12 19606 12 20130 12 20654 12 21179 10 21704 8 22231 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,279 14 802 17 1326 18 1850 18 2374 18 2898 18 3422 18 3946 18 4470 18 4994 17 5518 16 6043 14 6568 12 7093 10 7621 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24374 4 24897 5 25420 6 25943 7 26466 8 26990 8 27513 9 28037 9 28560 9 29084 9 29608 9 30132 8 30656 8 31179 8 31703 8 32228 6 32752 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34858 2 35381 4 35904 5 36427 7 36950 8 37473 9 37997 9 38520 10 39044 9 39567 10 40091 10 40615 10 41139 10 41663 10 42187 9 42712 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75998 1 114756 5 115271 14 115788 19 116306 22 116824 25 117343 26 117861 29 118380 30 118899 31 119418 32 119937 33 120456 34 120975 34 121494 35 122013 35 122532 35 123052 35 123571 34 124091 33 124611 32 125131 30 125651 29 126172 26 126692 25 127212 24 127733 22 128254 20 128775 17 129295 16 129816 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45615 11 46132 13 46650 15 47168 17 47686 18 48204 19 48723 19 49241 20 49760 20 50278 21 50797 21 51316 20 51834 21 52353 20 52872 20 53391 19 53909 20 54428 19 54947 19 55466 18 55985 17 56504 16 57023 16 57542 15 58061 14 58580 13 59099 12 59618 11 60138 9 60658 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,23 10 541 12 1060 13 1578 15 2097 15 2616 16 3135 16 3653 18 4172 18 4691 19 5209 20 5728 20 6247 20 6766 20 7284 21 7803 21 8322 21 8841 21 9360 21 9879 21 10398 20 10917 20 11436 19 11955 19 12474 18 12994 17 13513 16 14033 14 14552 13 15072 12 15592 9 16113 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35263 7 35781 9 36300 10 36819 11 37338 12 37857 13 38376 13 38895 14 39414 14 39933 15 40452 15 40971 15 41490 16 42009 16 42529 15 43048 15 43567 15 44086 15 44605 15 45125 14 45644 14 46163 14 46683 13 47202 13 47721 13 48241 11 48760 11 49280 9 49800 8 50320 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,76028 9 76546 13 77064 15 77583 16 78101 18 78620 19 79139 20 79657 22 80176 23 80695 23 81214 24 81733 24 82252 25 82771 25 83290 25 83809 25 84328 25 84848 24 85367 24 85886 24 86405 24 86925 23 87444 23 87964 21 88483 21 89003 19 89523 18 90043 16 90563 13 91084 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78401 9 78919 12 79437 15 79955 17 80474 18 80993 19 81512 19 82031 20 82550 20 83069 21 83588 21 84107 21 84626 22 85145 22 85664 22 86183 22 86702 22 87221 22 87741 20 88260 20 88780 18 89300 16 89820 14 90340 12 90860 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70141 9 70658 13 71176 15 71694 17 72212 19 72730 20 73248 22 73767 22 74285 23 74804 23 75322 24 75841 24 76360 24 76879 24 77398 24 77917 24 78436 24 78955 23 79474 23 79993 22 80512 22 81031 21 81551 19 82070 19 82590 17 83110 15 83630 13 84151 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,254 15 773 16 1292 16 1811 17 2329 18 2848 18 3367 18 3886 18 4405 19 4924 19 5443 19 5962 19 6481 19 7000 19 7519 18 8038 18 8557 18 9076 18 9595 18 10114 18 10633 17 11152 17 11672 15 12191 15 12710 14 13229 13 13749 11 14268 11 14788 9 15307 7 15828 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120692 2 121204 15 121721 19 122239 21 122758 23 123276 25 123795 26 124314 27 124833 28 125352 29 125871 30 126391 29 126910 29 127430 28 127949 28 128469 27 128990 24 129510 22 130031 19 130558 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104221 4 104738 8 105256 10 105775 12 106293 13 106812 14 107330 16 107849 17 108368 17 108887 18 109406 19 109925 19 110444 19 110963 20 111482 20 112001 20 112520 20 113039 20 113558 21 114077 21 114596 21 115115 21 115635 20 116154 20 116674 19 117193 19 117713 17 118232 17 118752 15 119272 13 119792 11 120313 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,439 19 956 22 1474 24 1992 25 2511 26 3029 27 3548 27 4066 28 4585 28 5104 28 5623 27 6142 26 6661 26 7180 25 7699 24 8218 23 8737 22 9257 19 9777 17 10297 14 10820 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112609 2 113125 7 113643 10 114161 12 114680 13 115198 15 115717 16 116236 17 116755 18 117274 18 117793 18 118312 18 118831 18 119350 18 119869 18 120388 19 120908 18 121427 18 121946 18 122466 17 122985 16 123505 15 124025 14 124544 14 125064 13 125584 12 126104 11 126623 11 127143 10 127664 7 128184 6 128704 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80431 10 80948 13 81466 14 81984 16 82501 18 83019 19 83537 20 84055 21 84573 21 85091 22 85610 22 86128 22 86647 22 87166 21 87684 21 88203 21 88722 20 89241 19 89760 19 90279 18 90798 17 91317 16 91836 16 92355 15 92874 14 93393 12 93913 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31680 4 32194 11 32711 15 33229 17 33747 19 34265 20 34783 21 35301 22 35820 22 36338 23 36857 23 37375 24 37894 24 38413 23 38932 23 39450 23 39969 23 40488 22 41007 21 41526 20 42045 20 42564 18 43083 18 43603 15 44123 13 44643 11 45163 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 3 69986 10 70504 12 71022 14 71541 15 72059 17 72577 18 73096 19 73615 19 74133 21 74652 21 75171 21 75690 21 76209 21 76728 21 77246 22 77765 22 78285 21 78804 21 79323 20 79842 20 80361 20 80881 19 81400 18 81920 17 82439 16 82959 15 83478 15 83998 13 84517 13 85037 11 85556 10 86076 8 86596 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20073 7 20589 12 21106 15 21623 18 22140 21 22658 23 23176 24 23695 24 24213 26 24731 26 25250 26 25769 26 26288 25 26807 25 27325 25 27844 24 28363 23 28882 23 29401 22 29920 20 30440 18 30959 17 31478 15 31998 13 32518 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27694 8 28211 13 28729 16 29247 18 29765 19 30284 20 30802 21 31321 21 31840 21 32359 21 32877 22 33396 22 33915 21 34434 21 34953 20 35472 19 35991 19 36510 18 37029 17 37548 16 38067 16 38586 15 39105 14 39625 12 40144 11 40664 8 41185 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103089 10 103604 17 104121 21 104639 24 105157 26 105675 28 106193 30 106711 31 107230 31 107748 33 108267 33 108786 33 109304 33 109823 33 110342 32 110861 32 111380 31 111899 29 112418 28 112937 26 113457 23 113977 18 114498 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115562 11 116079 18 116595 23 117112 27 117631 28 118149 31 118667 33 119185 35 119704 36 120223 37 120741 38 121260 39 121779 39 122298 39 122817 39 123336 39 123855 38 124375 37 124894 36 125414 34 125934 32 126454 29 126974 27 127494 25 128013 24 128534 20 129054 18 129576 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64696 7 65213 11 65730 14 66247 16 66765 18 67283 19 67801 20 68319 21 68837 21 69355 22 69874 21 70392 22 70911 21 71429 21 71948 20 72467 20 72986 19 73505 17 74024 16 74543 14 75062 12 75582 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97641 3 98155 11 98670 17 99186 21 99703 24 100221 26 100739 27 101257 28 101776 29 102294 30 102813 30 103332 30 103851 30 104370 30 104889 29 105408 28 105927 27 106447 25 106966 24 107487 21 108008 17 108530 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 7 115872 15 116390 20 116907 24 117425 28 117943 30 118462 31 118980 32 119498 33 120017 33 120536 33 121055 33 121573 34 122092 33 122611 32 123130 31 123649 30 124168 28 124688 26 125207 23 125726 19 126245 17 126765 14 127284 12 127804 10 128324 7 128844 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,92681 4 93195 12 93710 18 94225 23 94741 26 95258 28 95775 30 96292 32 96810 33 97327 35 97845 35 98364 34 98882 34 99401 33 99919 33 100438 32 100957 30 101476 28 101995 25 102514 23 103033 21 103553 18 104072 15 104592 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37511 1 38026 9 38542 14 39059 17 39577 19 40095 20 40613 22 41131 23 41649 24 42167 25 42685 26 43204 26 43723 26 44241 27 44760 27 45279 26 45798 26 46317 25 46836 25 47356 23 47875 22 48395 19 48915 17 49436 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,375 35 892 36 1411 36 1930 35 2449 33 2968 32 3487 31 4006 30 4525 28 5044 27 5563 26 6082 25 6601 23 7121 21 7641 19 8161 16 8681 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,8970 9 9487 14 10005 16 10523 18 11041 20 11559 21 12077 23 12596 23 13114 24 13633 24 14152 23 14671 23 15190 23 15709 23 16228 22 16747 21 17266 21 17785 20 18304 19 18823 19 19342 18 19861 17 20380 16 20899 14 21418 13 21937 12 22457 9 22976 8 23497 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61897 5 62414 9 62932 11 63449 14 63967 15 64486 15 65004 16 65522 17 66041 17 66559 18 67078 18 67596 19 68115 19 68634 18 69152 19 69671 19 70190 18 70709 18 71228 17 71746 18 72265 17 72784 17 73303 16 73822 15 74341 14 74860 13 75379 13 75898 12 76417 11 76936 10 77456 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51689 12 52205 17 52722 20 53240 22 53758 23 54276 25 54795 24 55313 25 55832 25 56351 25 56870 24 57389 24 57908 23 58427 22 58946 22 59465 21 59984 20 60504 18 61024 16 61544 13 62065 10 62588 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43440 8 43958 10 44475 13 44993 14 45511 16 46029 17 46548 17 47066 18 47585 18 48103 19 48622 19 49141 19 49660 19 50179 19 50698 18 51217 18 51736 17 52255 16 52774 16 53293 15 53812 14 54332 12 54852 10 55372 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40228 4 40741 20 41258 24 41774 29 42291 32 42809 34 43327 35 43846 35 44364 36 44883 36 45402 36 45921 35 46440 34 46960 32 47479 30 47999 28 48519 26 49038 24 49558 22 50079 18 50600 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109158 9 109674 15 110192 18 110710 21 111229 22 111747 25 112266 26 112785 26 113304 26 113823 27 114342 27 114861 27 115380 26 115900 24 116419 24 116939 21 117461 16 117983 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15230 4 15746 10 16263 14 16781 16 17299 18 17818 19 18336 20 18855 21 19373 22 19892 22 20411 22 20930 22 21448 23 21967 23 22486 22 23005 22 23524 21 24043 21 24563 19 25082 19 25601 18 26120 17 26640 15 27160 13 27680 11 28200 9 28722 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27409 3 27922 15 28438 19 28955 23 29473 24 29990 27 30508 28 31026 29 31544 30 32063 29 32581 30 33100 29 33619 28 34138 27 34657 26 35176 25 35695 24 36214 22 36734 20 37254 17 37774 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50424 3 50939 10 51456 13 51973 16 52490 18 53008 19 53526 20 54043 22 54561 22 55079 23 55598 22 56116 22 56635 21 57154 19 57673 18 58192 17 58712 14 59231 13 59751 10 60273 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,123 24 642 25 1161 25 1680 26 2200 25 2719 25 3238 25 3757 25 4276 25 4796 24 5315 23 5834 23 6354 22 6873 21 7392 21 7912 19 8431 18 8951 16 9471 14 9991 12 10512 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122385 7 122901 11 123419 13 123937 14 124455 16 124973 18 125491 20 126010 20 126528 21 127047 22 127566 22 128085 22 128604 21 129123 21 129643 19 130163 18 130687 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83392 10 83909 13 84427 16 84945 18 85464 19 85982 20 86500 22 87018 23 87537 23 88055 24 88573 25 89092 25 89611 25 90129 25 90648 25 91167 25 91686 24 92205 24 92724 23 93243 22 93762 21 94281 20 94801 18 95321 16 95842 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42092 9 42608 13 43125 16 43643 17 44161 18 44679 20 45198 20 45717 20 46235 20 46754 20 47273 20 47792 19 48311 19 48831 17 49350 16 49869 15 50389 12 50910 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35529 5 36045 9 36563 11 37081 13 37599 15 38117 17 38636 18 39154 19 39673 19 40191 21 40710 21 41228 22 41747 22 42266 21 42785 21 43304 21 43823 20 44342 19 44861 18 45380 17 45899 16 46418 15 46938 12 47458 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12515 10 13032 14 13550 17 14068 19 14587 19 15105 21 15623 23 16142 24 16661 24 17180 25 17699 25 18218 25 18737 26 19256 26 19775 26 20294 26 20813 26 21332 26 21851 26 22371 25 22894 21 23415 19 23936 16 24455 16 24975 14 25495 12 26015 10 26534 8 27054 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85708 9 86225 13 86743 16 87262 17 87781 18 88300 19 88819 20 89338 21 89857 22 90376 22 90895 22 91414 22 91933 23 92452 23 92971 23 93491 21 94010 21 94529 20 95049 19 95568 18 96088 16 96609 13 97129 11 97651 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80119 5 80636 9 81153 12 81671 14 82188 16 82706 18 83223 20 83741 21 84258 23 84776 24 85294 25 85813 25 86331 25 86850 25 87369 24 87887 25 88406 24 88925 24 89444 23 89963 22 90482 21 91001 21 91521 19 92040 18 92559 17 93078 16 93598 14 94118 12 94638 9 95159 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85842 8 86360 10 86878 12 87397 13 87916 14 88434 16 88953 16 89472 17 89991 17 90510 17 91029 17 91548 17 92067 18 92586 18 93105 18 93624 18 94143 18 94663 17 95182 17 95701 17 96220 17 96739 16 97258 16 97778 14 98297 14 98816 13 99335 12 99855 11 100374 10 100894 8 101414 6 101935 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84992 4 85507 10 86022 15 86539 18 87056 21 87574 22 88093 22 88611 24 89129 25 89648 25 90167 25 90686 25 91205 25 91724 25 92243 25 92762 25 93281 24 93801 23 94321 21 94841 19 95362 16 95883 12 96404 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70747 9 71265 12 71783 14 72302 15 72820 16 73339 17 73857 19 74376 19 74895 19 75414 20 75933 20 76451 21 76970 21 77489 21 78008 21 78527 21 79046 21 79565 21 80084 21 80603 21 81122 20 81641 20 82160 20 82679 19 83198 19 83717 18 84237 17 84756 16 85276 14 85797 11 86318 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50240 10 50757 14 51274 17 51792 19 52310 21 52829 21 53347 22 53866 22 54385 22 54904 22 55423 22 55942 22 56461 21 56980 20 57499 20 58018 19 58538 16 59057 15 59577 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12785 4 13297 15 13812 21 14327 26 14842 30 15359 33 15877 34 16395 35 16913 36 17432 35 17951 35 18470 35 18989 34 19508 34 20027 33 20547 31 21066 30 21586 28 22106 26 22627 22 23148 19 23671 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22028 5 22545 9 23063 11 23581 13 24100 14 24618 15 25137 16 25655 17 26174 18 26693 18 27212 18 27731 18 28250 18 28768 19 29287 19 29806 19 30325 19 30844 19 31363 18 31883 17 32402 16 32921 16 33440 15 33960 13 34480 11 35000 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80048 2 80565 7 81083 10 81601 12 82120 14 82639 15 83158 16 83677 17 84196 17 84715 18 85234 18 85753 19 86273 18 86792 18 87311 18 87830 19 88350 18 88869 18 89388 18 89908 17 90427 17 90946 17 91466 16 91985 16 92505 15 93024 14 93544 13 94064 11 94584 9 95105 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55633 10 56149 20 56665 25 57182 29 57701 30 58220 30 58738 31 59257 30 59776 30 60295 29 60814 28 61333 27 61852 26 62372 23 62893 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26591 14 27106 22 27623 25 28140 29 28657 31 29175 33 29693 34 30212 35 30730 36 31249 36 31768 36 32287 36 32806 35 33325 34 33844 34 34363 13 34379 16 34884 6 34903 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61979 6 62497 9 63015 11 63534 13 64053 14 64572 15 65090 16 65609 17 66128 18 66647 19 67166 19 67685 20 68205 19 68724 20 69243 20 69762 20 70281 21 70801 20 71321 19 71841 18 72361 18 72881 17 73401 16 73920 15 74440 14 74959 14 75479 12 75999 10 76518 9 77039 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,72353 7 72871 9 73389 11 73908 12 74426 14 74945 14 75464 15 75983 15 76502 16 77021 17 77540 18 78059 19 78578 20 79097 21 79617 21 80136 21 80655 22 81175 21 81694 22 82213 22 82733 21 83252 21 83772 20 84292 19 84812 18 85332 17 85852 15 86372 14 86892 11 87413 8 87934 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71767 6 72284 9 72802 12 73321 12 73838 15 74357 16 74875 18 75393 19 75911 20 76429 21 76948 21 77466 22 77985 22 78504 22 79023 22 79542 22 80061 22 80580 22 81099 22 81618 22 82137 22 82656 22 83176 21 83696 19 84216 18 84736 17 85257 14 85777 12 86298 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24394 2 24913 3 25432 4 25951 5 26470 6 26989 6 27508 7 28027 7 28546 7 29065 7 29584 7 30103 6 30622 6 31141 6 31660 5 32179 5 32698 4 33217 3 33736 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59948 6 60203 8 60458 10 60714 10 60969 12 61225 12 61481 12 61737 12 61993 11 62249 10 62505 9 62762 7 63019 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20621 4 20876 7 21131 9 21387 10 21643 11 21899 12 22155 12 22412 12 22668 12 22925 12 23182 11 23439 9 23697 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15045 7 15300 11 15555 13 15811 15 16067 16 16323 17 16580 17 16836 17 17093 16 17350 15 17607 13 17866 9
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51701 5 51955 9 52211 10 52466 12 52722 13 52978 13 53234 14 53490 14 53746 14 54003 13 54260 12 54516 12 54773 11 55030 10 55288 8 55545 7 55805 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3812 7 4067 10 4323 12 4579 13 4835 14 5091 14 5347 14 5604 13 5862 11 6120 8 6379 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17308 3 17561 10 17816 13 18071 15 18327 16 18583 17 18839 18 19095 18 19351 19 19608 18 19865 17 20121 17 20378 16 20635 14 20893 11 21150 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 3 61280 8 61534 11 61789 13 62045 13 62300 14 62555 15 62811 15 63067 14 63323 14 63579 13 63835 13 64092 11 64349 9 64606 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36665 4 36918 11 37173 13 37427 16 37682 18 37938 18 38193 20 38449 20 38705 19 38961 19 39217 18 39474 16 39730 15 39988 11 40245 9
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25839 5 26093 8 26348 10 26604 11 26860 12 27116 13 27372 13 27629 12 27885 12 28142 10 28400 7
