ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24578 4 25101 6 25624 7 26147 8 26670 9 27193 10 27717 10 28240 11 28764 11 29287 12 29811 12 30334 12 30858 12 31382 12 31906 12 32430 12 32954 11 33478 11 34002 11 34527 10 35051 9 35576 8 36101 7 36625 7 37150 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7667 3 8182 6 8189 6 8705 14 9229 15 9752 17 10276 17 10800 17 11324 18 11847 19 12371 20 12895 20 13419 20 13943 20 14467 20 14991 20 15515 21 16039 21 16563 21 17087 21 17611 21 18135 21 18659 21 19183 21 19707 21 20230 22 20754 21 21278 21 21802 21 22326 21 22850 21 23374 21 23898 20 24422 20 24946 20 25470 19 25995 18 26519 17 27043 17 27566 17 28090 16 28615 14 29139 13 29663 12 30187 12 30711 11 31236 9 31760 9 32284 9 32812 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96695 2 97217 4 97740 6 98263 7 98786 8 99309 9 99832 10 100356 10 100879 10 101403 10 101926 10 102450 10 102974 10 103497 11 104021 10 104545 10 105069 10 105593 9 106117 9 106640 9 107164 9 107688 8 108212 7 108736 7 109260 6 109784 5 110308 5 110832 4 111356 4 111881 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119248 4 119771 6 120295 7 120818 9 121342 9 121865 10 122389 10 122913 11 123437 11 123961 11 124485 11 125010 10 125534 10 126058 10 126582 10 127106 10 127631 8 128155 8 128679 8 129203 8 129727 8 130252 6 130776 6 131300 5 131824 5 132348 5 132873 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1847 4 2370 6 2893 8 3417 8 3940 9 4464 9 4987 10 5511 11 6035 11 6558 12 7082 12 7606 12 8130 12 8654 12 9178 12 9702 13 10227 12 10751 12 11275 12 11799 11 12323 11 12846 12 13370 12 13894 12 14418 12 14941 13 15465 13 15989 12 16512 13 17036 12 17560 11 18084 10 18608 9 19132 8 19656 7 20181 5 20707 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23869 4 24392 5 24915 7 25438 9 25962 9 26485 10 27009 10 27532 11 28056 12 28579 13 29103 13 29627 13 30151 13 30674 14 31198 14 31722 14 32246 14 32770 14 33294 14 33818 14 34342 14 34866 14 35390 14 35914 14 36438 14 36963 13 37487 13 38012 11 38536 11 39061 10 39585 10 40110 9 40635 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63184 4 63706 6 64230 7 64753 8 65277 8 65800 9 66324 9 66847 10 67371 10 67895 10 68419 10 68943 10 69466 11 69990 11 70514 10 71037 11 71561 11 72084 12 72608 11 73131 12 73655 12 74179 11 74703 11 75226 12 75750 12 76274 11 76798 11 77322 10 77846 10 78371 8 78896 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30877 7 31400 9 31924 10 32447 12 32971 12 33495 12 34019 13 34542 14 35066 14 35589 15 36113 15 36637 15 37161 15 37685 15 38209 15 38733 15 39257 14 39781 14 40305 13 40830 11 41354 9 41879 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,133355 4 133360 1 133878 9 134402 9 134925 11 135449 11 135972 11 136496 11 137020 11 137543 12 138067 12 138590 13 139114 13 139637 13 140161 13 140685 13 141208 14 141732 14 142256 14 142780 14 143304 14 143828 13 144352 13 144876 13 145400 12 145924 11 146449 8 146974 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35484 6 36008 8 36531 11 37054 15 37578 16 38101 19 38625 20 39148 22 39672 23 40196 24 40720 24 41244 25 41768 25 42292 25 42816 25 43341 24 43865 24 44390 23 44914 23 45439 22 45964 20 46489 19 47014 18 47539 17 48065 14 48591 12 49118 8 49644 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11747 5 12271 7 12794 9 13318 9 13842 10 14366 10 14890 11 15414 11 15938 11 16462 12 16986 12 17510 12 18034 12 18558 13 19082 13 19606 13 20130 12 20654 12 21179 10 21703 9 22229 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33313 2 33836 5 34359 7 34883 7 35407 8 35931 9 36454 10 36978 11 37502 11 38026 11 38550 11 39074 12 39598 12 40122 12 40647 11 41171 11 41695 12 42219 12 42743 12 43267 12 43791 12 44315 12 44839 13 45363 13 45888 12 46412 12 46936 12 47460 12 47985 11 48509 11 49033 11 49557 11 50082 10 50606 10 51131 9 51655 9 52180 8 52705 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63814 2 64335 8 64856 12 65379 14 65901 16 66424 17 66947 18 67471 17 67994 18 68518 16 69041 13 69565 11 70089 9 70613 8 71137 7 71661 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70533 1 71054 8 71578 9 72102 10 72626 11 73149 12 73673 13 74198 12 74722 12 75245 13 75770 12 76294 12 76818 13 77342 12 77866 12 78390 12 78914 12 79438 12 79962 12 80486 12 81010 12 81534 12 82058 12 82582 12 83106 12 83630 12 84154 12 84678 12 85202 12 85726 11 86250 11 86774 11 87298 11 87822 11 88346 11 88870 10 89394 10 89918 10 90442 10 90966 9 91490 9 92015 8 92539 7 93063 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104508 8 105031 10 105554 12 106078 12 106601 14 107125 14 107649 14 108173 14 108697 14 109221 14 109745 14 110269 14 110793 14 111317 13 111841 13 112365 12 112889 12 113413 11 113937 10 114460 9 114984 8 115508 6 116032 4 116557 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,165895 4 166418 6 166942 7 167465 9 167989 9 168512 10 169035 11 169558 13 170081 14 170605 14 171128 15 171652 15 172175 16 172699 16 173222 17 173746 17 174270 17 174793 18 175317 17 175841 17 176365 16 176889 16 177413 15 177937 14 178461 13 178985 12 179509 11 180033 9 180558 6 181082 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41323 6 41846 9 42370 10 42893 11 43417 11 43941 12 44465 12 44988 13 45512 13 46036 13 46560 13 47083 14 47607 14 48131 14 48655 14 49179 14 49703 13 50228 12 50752 11 51277 9 51802 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78019 3 78542 5 79065 7 79588 9 80112 10 80635 11 81159 11 81682 12 82206 12 82730 12 83254 12 83778 12 84302 12 84826 12 85350 12 85874 12 86398 12 86922 12 87447 11 87971 11 88495 10 89020 9 89545 7 90069 6 90594 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101254 2 101778 5 102301 6 102825 7 103349 7 103873 7 104397 8 104921 7 105445 7 105969 7 106493 7 107017 7 107541 7 108065 6 108589 6 109113 6 109637 6 110161 6 110684 7 111208 7 111732 6 112256 6 112780 5 113305 4 113829 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77334 4 77856 8 78380 8 78903 9 79427 10 79950 11 80474 11 80998 11 81522 11 82046 11 82570 11 83094 11 83618 11 84141 12 84665 12 85189 12 85714 10 86238 10 86762 10 87286 10 87811 8 88335 8 88859 7 89383 6 89905 3 90429 3 90952 6 91476 2 91479 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51764 5 52286 8 52809 9 53332 11 53856 12 54380 13 54903 14 55427 15 55951 15 56475 15 56999 15 57524 14 58048 14 58573 13 59098 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5012 3 5534 7 6057 9 6580 11 7104 12 7627 13 8151 14 8674 15 9198 15 9722 15 10246 15 10769 16 11293 16 11817 16 12341 16 12865 16 13389 16 13913 16 14437 16 14961 16 15486 15 16010 15 16534 15 17058 14 17582 14 18106 14 18630 14 19154 13 19678 13 20202 13 20726 12 21251 11 21776 10 22300 9 22825 8 23349 8 23874 6 24401 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24375 5 24897 7 25420 8 25943 9 26466 10 26990 10 27513 11 28037 10 28561 10 29084 10 29608 10 30132 10 30656 9 31180 9 31704 8 32228 7 32752 6 33277 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45098 6 45615 10 46132 13 46650 15 47168 16 47686 18 48205 18 48723 19 49241 20 49760 20 50278 21 50797 21 51315 21 51834 21 52353 21 52872 20 53390 21 53909 20 54428 20 54947 19 55466 19 55985 18 56504 17 57023 16 57542 16 58061 15 58580 14 59099 13 59618 13 60137 12 60657 10 61177 7 76520 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28441 14 28957 20 29475 21 29992 24 30510 26 31028 27 31546 28 32064 29 32582 29 33101 28 33620 28 34139 27 34658 26 35177 25 35696 24 36215 23 36735 21 37255 18 37776 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103606 13 104122 19 104639 22 105157 25 105675 27 106193 29 106711 30 107229 32 107748 32 108266 33 108785 33 109304 33 109823 33 110342 32 110861 31 111380 30 111899 29 112418 28 112937 27 113457 23 113977 18 114499 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69988 7 70505 11 71023 13 71541 16 72060 16 72578 18 73097 18 73615 20 74134 20 74652 21 75171 21 75690 21 76209 21 76728 21 77247 21 77766 21 78285 21 78804 21 79323 21 79842 21 80362 20 80881 20 81400 19 81920 18 82439 18 82959 16 83478 16 83998 14 84517 14 85037 12 85556 11 86076 9 86596 7 87117 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,444 10 958 19 1475 22 1993 24 2511 25 3030 26 3549 26 4067 27 4586 27 5104 28 5623 28 6142 27 6661 27 7180 26 7699 25 8219 23 8738 22 9258 20 9778 17 10299 13 10820 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79911 10 80427 14 80944 17 81462 18 81980 20 82498 21 83016 22 83534 23 84053 23 84571 24 85090 24 85608 24 86127 24 86646 23 87165 23 87683 23 88202 22 88721 22 89240 21 89759 20 90278 19 90797 19 91316 18 91835 17 92355 16 92874 15 93393 14 93913 11 94434 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104738 8 105256 11 105774 13 106292 15 106811 16 107330 16 107849 17 108368 18 108887 18 109406 19 109925 19 110443 21 110962 21 111481 21 112001 20 112520 21 113039 21 113558 21 114077 21 114596 21 115115 21 115635 20 116154 20 116673 20 117193 19 117713 18 118232 18 118752 16 119273 13 119793 11 120318 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35265 4 35782 8 36301 10 36819 12 37338 12 37857 13 38376 14 38895 14 39414 15 39933 15 40452 15 40971 16 41490 16 42010 15 42529 15 43048 16 43567 16 44086 16 44606 15 45125 15 45644 15 46163 15 46683 13 47202 13 47721 13 48241 12 48761 10 49280 9 49800 7 50321 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20592 7 21108 12 21624 17 22142 19 22659 22 23177 23 23695 24 24213 26 24732 26 25250 27 25769 26 26287 27 26806 27 27325 26 27844 26 28363 25 28882 24 29401 23 29920 22 30439 21 30958 19 31478 17 31998 14 32518 11 33041 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,259 7 775 14 1293 16 1811 17 2330 18 2849 18 3368 18 3886 19 4405 19 4924 19 5443 19 5962 19 6481 19 7000 19 7519 19 8038 19 8557 19 9076 19 9595 18 10114 18 10633 18 11153 16 11672 16 12191 15 12710 15 13229 14 13748 13 14268 11 14787 10 15307 8 15828 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113128 3 113645 7 114162 10 114681 11 115199 13 115718 14 116237 15 116755 17 117274 18 117793 18 118312 18 118831 19 119351 18 119870 18 120389 18 120908 18 121427 18 121947 17 122466 17 122986 16 123505 16 124025 15 124545 14 125064 14 125584 13 126104 12 126624 11 127144 10 127664 9 128184 7 128704 6 129225 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115271 13 115788 18 116306 21 116824 24 117342 27 117861 28 118380 30 118898 32 119417 33 119936 34 120455 35 120974 35 121494 35 122013 35 122532 35 123051 36 123571 35 124090 35 124610 34 125130 32 125650 31 126170 29 126690 27 127211 25 127731 24 128252 22 128772 20 129292 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115567 8 116080 17 116596 22 117114 25 117632 27 118150 30 118668 32 119186 34 119704 35 120223 37 120742 37 121260 39 121779 39 122298 39 122817 39 123336 39 123855 39 124375 37 124894 37 125414 35 125934 33 126453 32 126973 30 127494 27 128014 25 128534 23 129054 20 129575 17 130096 14 130617 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93195 10 93709 18 94224 23 94740 26 95257 28 95774 31 96292 32 96809 33 97327 34 97846 34 98364 34 98883 33 99401 33 99920 32 100439 31 100958 29 101477 27 101996 24 102515 22 103034 20 103554 16 104074 12 104596 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27695 8 28211 15 28729 17 29247 19 29765 21 30284 21 30802 22 31321 22 31839 23 32358 23 32877 23 33396 22 33915 22 34434 22 34953 21 35472 20 35990 21 36509 20 37028 19 37548 18 38067 17 38586 16 39105 15 39624 14 40144 12 40664 9 41184 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115354 9 115872 15 116389 20 116907 23 117425 26 117943 28 118462 29 118980 31 119498 32 120017 33 120536 33 121055 33 121574 33 122093 32 122612 32 123131 31 123650 30 124169 29 124688 28 125207 26 125726 22 126246 18 126765 16 127285 13 127804 11 128324 9 128844 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,8972 9 9489 13 10006 16 10524 18 11043 18 11561 20 12079 21 12597 22 13116 22 13634 23 14153 23 14672 23 15190 23 15709 23 16228 23 16747 22 17266 21 17785 21 18304 20 18823 19 19342 18 19861 17 20380 16 20899 15 21419 12 21938 11 22458 9 22978 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80118 6 80635 10 81153 12 81670 14 82188 16 82706 17 83224 19 83741 21 84260 21 84778 22 85296 23 85814 24 86332 25 86851 25 87370 25 87889 24 88408 23 88927 23 89446 22 89965 22 90484 21 91003 20 91522 19 92041 18 92560 17 93080 15 93599 14 94119 12 94639 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40743 15 41259 23 41776 26 42293 30 42811 31 43328 34 43847 34 44366 34 44885 34 45404 34 45923 34 46442 33 46961 32 47480 31 47999 30 48519 28 49038 26 49559 23 50079 20 50600 16 51126 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,98155 9 98670 15 99186 20 99703 23 100221 25 100739 27 101257 28 101775 30 102294 30 102812 31 103331 31 103850 31 104369 31 104888 30 105408 29 105927 28 106447 26 106967 24 107488 20 108009 16 108536 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85509 7 86024 12 86540 16 87057 19 87575 21 88093 22 88611 23 89130 24 89648 25 90167 25 90686 25 91205 25 91724 25 92243 25 92763 24 93282 23 93802 22 94322 20 94842 18 95363 15 95884 11 96406 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64694 10 65211 13 65729 15 66246 18 66764 19 67282 20 67800 21 68319 21 68837 22 69355 22 69873 23 70392 22 70910 23 71429 22 71948 22 72467 21 72986 20 73505 19 74024 18 74543 16 75063 14 75583 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122386 6 122902 10 123420 12 123938 14 124456 16 124974 18 125492 19 126011 20 126529 21 127048 22 127567 22 128086 22 128605 22 129124 22 129643 22 130163 21 130684 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50944 1 51458 10 51975 13 52492 15 53009 18 53527 19 54044 21 54562 21 55080 22 55598 23 56116 23 56635 22 57154 21 57673 19 58192 18 58711 16 59231 14 59751 11 60272 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,76029 6 76546 11 77064 14 77583 16 78101 18 78620 19 79139 20 79658 21 80177 21 80696 22 81215 22 81733 24 82253 23 82771 24 83291 23 83810 24 84329 24 84848 24 85367 24 85886 24 86405 24 86925 23 87444 22 87964 21 88483 21 89003 19 89522 19 90042 17 90562 15 91083 12 91605 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32195 8 32711 13 33229 15 33746 18 34264 20 34783 20 35301 21 35819 22 36338 22 36856 23 37375 23 37894 23 38412 24 38931 23 39450 23 39969 23 40488 22 41007 21 41526 21 42045 20 42564 19 43084 17 43603 16 44123 14 44643 11 45163 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,126 20 643 24 1162 24 1681 25 2200 25 2719 25 3238 25 3757 25 4276 25 4796 24 5315 24 5834 24 6353 24 6873 22 7392 22 7912 20 8432 19 8951 18 9471 16 9991 13 10512 10 11033 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78402 6 78919 11 79437 14 79956 15 80474 17 80993 18 81512 19 82030 20 82549 21 83068 21 83587 21 84106 22 84626 21 85145 21 85664 21 86183 21 86702 21 87222 20 87741 20 88261 18 88780 18 89300 16 89820 14 90340 12 90862 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43440 7 43957 11 44475 13 44993 14 45511 16 46029 17 46547 18 47066 18 47584 19 48103 19 48622 19 49140 20 49659 20 50178 19 50697 19 51216 19 51735 18 52254 18 52774 16 53293 15 53812 14 54332 12 54851 11 55371 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70143 5 70659 11 71176 14 71694 16 72212 18 72730 19 73248 21 73767 21 74285 22 74803 24 75322 24 75841 24 76360 24 76878 25 77397 25 77916 25 78435 25 78954 24 79473 24 79993 22 80512 22 81031 21 81551 20 82070 19 82590 17 83110 16 83630 14 84151 11 84675 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26599 1 27110 16 27626 21 28143 25 28660 28 29177 31 29695 32 30212 35 30731 35 31249 36 31768 36 32287 36 32806 36 33325 35 33845 34 34364 33 34899 15 35423 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15228 8 15745 12 16262 16 16781 17 17299 19 17817 20 18335 22 18854 22 19373 23 19891 24 20410 24 20929 24 21448 24 21967 24 22486 23 23005 23 23524 23 24043 22 24562 22 25081 21 25601 19 26120 18 26640 17 27159 15 27679 13 28199 11 28721 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,52208 13 52723 19 53241 20 53758 23 54276 24 54795 25 55313 26 55832 26 56351 25 56869 26 57388 26 57907 25 58426 25 58945 24 59465 22 59984 21 60503 20 61023 18 61543 16 62064 13 62585 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70749 5 71266 9 71784 12 72303 13 72821 15 73339 16 73858 17 74377 17 74896 18 75414 19 75933 19 76452 20 76971 20 77490 20 78009 20 78528 20 79047 20 79566 20 80085 20 80604 20 81123 20 81642 19 82161 19 82680 18 83200 17 83719 16 84239 14 84758 14 85278 12 85798 10 86320 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 6 22544 10 23062 12 23581 13 24099 15 24618 15 25136 17 25655 17 26174 17 26692 19 27211 19 27730 19 28249 19 28768 19 29287 19 29805 20 30325 19 30844 19 31363 19 31882 18 32401 18 32920 18 33440 16 33959 15 34479 13 34999 10 35521 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38028 7 38544 12 39061 15 39579 17 40096 20 40613 22 41131 23 41649 24 42167 25 42685 26 43204 26 43722 27 44241 27 44760 27 45279 27 45798 27 46317 27 46836 26 47355 25 47875 23 48395 21 48915 18 49437 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11478 5 11995 11 12512 15 13030 17 13548 19 14066 21 14585 22 15103 23 15622 24 16140 25 16659 26 17178 27 17697 27 18216 27 18735 28 19254 28 19773 28 20292 28 20811 28 21330 28 21850 28 22371 26 22891 24 23412 22 23933 20 24453 18 24973 17 25493 15 26013 13 26532 12 27052 10 27572 8 28093 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82876 2 83391 10 83909 13 84427 15 84945 17 85463 19 85981 20 86500 21 87018 22 87536 23 88054 24 88573 24 89091 25 89610 25 90128 26 90647 26 91166 26 91685 25 92204 25 92723 24 93242 24 93761 23 94280 22 94800 20 95320 18 95841 14 96362 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,546 3 1061 11 1579 14 2097 16 2616 16 3134 18 3653 18 4171 19 4690 20 5208 21 5727 21 6246 21 6765 21 7284 21 7802 22 8321 22 8840 22 9359 22 9878 22 10397 22 10916 21 11435 21 11954 21 12473 20 12993 18 13512 18 14032 16 14551 15 15071 13 15591 11 16112 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,379 33 894 37 1412 38 1931 37 2450 36 2969 34 3487 33 4006 32 4525 30 5044 29 5564 26 6083 25 6602 24 7122 21 7641 20 8162 16 8683 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121205 14 121722 18 122240 21 122759 22 123277 25 123796 25 124315 26 124834 27 125353 28 125872 28 126392 28 126911 28 127430 28 127950 27 128471 25 128991 23 129511 22 130032 19 130555 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13814 16 14328 24 14844 27 15360 31 15878 33 16396 34 16915 34 17433 36 17952 36 18471 36 18990 35 19509 35 20028 35 20547 34 21067 32 21587 31 22107 28 22627 26 23148 23 23670 19 24193 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36046 7 36563 11 37080 14 37599 15 38117 17 38635 18 39154 19 39672 20 40190 21 40709 22 41227 23 41746 23 42265 23 42784 22 43302 23 43821 23 44340 22 44859 21 45378 20 45898 18 46417 17 46937 14 47458 11 47982 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62498 7 63016 10 63534 12 64052 14 64571 15 65090 16 65609 17 66128 18 66647 19 67166 19 67685 20 68204 20 68723 21 69243 20 69762 21 70281 21 70801 20 71320 21 71840 20 72360 19 72880 18 73400 17 73920 16 74440 15 74960 14 75480 13 76000 11 76521 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41573 6 42089 11 42607 13 43124 16 43643 16 44161 17 44679 18 45198 18 45716 19 46235 19 46754 19 47273 19 47792 18 48311 18 48830 17 49350 15 49869 14 50389 12 50909 10 51430 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62415 8 62932 11 63449 14 63967 15 64485 17 65003 18 65521 19 66040 19 66558 20 67077 20 67595 21 68114 21 68633 21 69151 21 69670 21 70189 21 70708 20 71227 20 71745 21 72264 20 72783 19 73302 19 73821 18 74341 16 74860 15 75379 14 75898 13 76418 12 76938 9 77460 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85325 5 85843 7 86361 10 86880 11 87398 12 87917 13 88436 14 88955 15 89474 15 89993 15 90512 15 91031 16 91550 16 92069 16 92588 16 93107 16 93626 16 94145 16 94664 16 95183 16 95702 16 96221 16 96740 15 97259 15 97778 15 98298 13 98817 12 99336 12 99856 10 100375 9 100895 7 101415 5
