ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166748 4 167271 7 167794 9 168317 11 168841 12 169364 13 169888 14 170413 13 170937 13 171461 14 171986 12 172510 12 173035 11 173560 9 174086 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15295 4 15818 6 16341 8 16865 9 17389 10 17913 10 18436 12 18960 12 19484 12 20008 12 20532 11 21056 11 21581 9 22105 9 22630 7 23155 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81211 6 81735 7 82258 8 82782 8 83305 9 83829 9 84353 9 84877 9 85401 9 85925 9 86449 8 86973 8 87498 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168365 5 168888 7 169412 8 169935 9 170459 9 170982 11 171506 11 172029 12 172553 12 173076 13 173600 14 174124 14 174648 13 175172 13 175696 13 176220 13 176744 12 177269 10 177794 8 178319 6 178845 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67074 6 67597 9 68121 10 68645 12 69169 13 69693 13 70217 14 70741 14 71265 14 71789 13 72313 13 72838 11 73363 9 73890 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37294 4 37817 6 38340 8 38864 9 39388 9 39912 9 40436 10 40959 11 41483 11 42007 11 42531 11 43055 11 43579 11 44103 10 44627 10 45152 9 45676 8 46200 7 46725 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80799 3 81321 8 81844 10 82368 12 82891 14 83415 14 83939 14 84463 13 84987 12 85511 11 86035 10 86559 9 87083 8 87608 6 88132 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125824 2 126345 7 126868 9 127392 10 127915 11 128439 12 128962 13 129486 13 130010 13 130534 13 131058 12 131582 12 132106 11 132630 10 133154 10 133678 9 134202 8 134726 7 135251 5 135776 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152559 5 153082 8 153605 10 154129 10 154652 12 155176 11 155701 10 156225 10 156749 9 157274 7 157799 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62951 2 63473 6 63996 8 64520 9 65043 10 65567 10 66091 11 66615 11 67139 11 67663 11 68187 11 68711 11 69235 10 69759 10 70283 10 70807 9 71331 9 71855 9 72379 8 72903 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,514 9 1038 9 1562 9 2086 9 2609 10 3133 10 3657 10 4181 10 4705 10 5228 11 5752 11 6276 11 6800 11 7324 11 7848 11 8373 10 8897 10 9421 10 9946 9 10470 9 10994 9 11519 8 12043 7 12568 6 13092 6 13617 5 14144 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154168 6 154691 8 155215 9 155738 11 156262 11 156786 12 157310 12 157834 12 158358 12 158882 13 159405 14 159929 14 160453 14 160978 13 161502 13 162027 11 162552 10 163077 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160349 2 160872 6 161395 8 161919 8 162442 10 162966 11 163490 11 164015 10 164539 10 165063 10 165586 11 166110 11 166634 11 167159 10 167683 10 168207 9 168732 8 169257 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97007 7 97528 11 98051 12 98574 13 99097 14 99621 14 100145 14 100669 14 101193 14 101717 14 102241 14 102765 13 103290 12 103814 11 104339 9 104864 7 105390 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131167 4 131690 7 132213 9 132737 10 133261 10 133785 10 134308 12 134832 12 135356 12 135881 10 136405 10 136930 8 137456 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154115 3 154637 7 155161 7 155684 8 156207 10 156731 10 157255 10 157779 10 158302 11 158826 11 159350 11 159875 10 160399 10 160923 9 161448 8 161974 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,96580 4 97102 8 97626 9 98150 10 98674 10 99197 12 99721 12 100245 13 100769 13 101293 13 101818 12 102342 11 102866 11 103390 11 103915 9 104440 7 104966 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119029 3 119551 7 120073 10 120597 11 121120 12 121644 13 122168 13 122693 13 123217 13 123742 12 124266 11 124791 9 125316 7 125841 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44688 9 45212 11 45736 12 46260 12 46784 13 47308 12 47832 11 48357 9 48882 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109155 5 109678 8 110202 9 110726 10 111250 11 111774 12 112298 12 112823 11 113347 11 113871 10 114396 9 114921 7 115446 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54654 6 55177 9 55700 10 56224 11 56748 12 57272 12 57796 13 58320 13 58844 13 59368 13 59892 13 60416 13 60940 13 61464 13 61988 13 62512 13 63037 11 63561 11 64086 9 64611 7 65137 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166678 6 167201 9 167724 11 168247 12 168770 13 169294 14 169818 13 170342 13 170866 13 171390 12 171914 11 172438 11 172963 9 173488 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137896 4 138420 5 138944 7 139468 8 139992 8 140516 9 141041 9 141565 10 142089 10 142613 11 143138 10 143662 10 144187 9 144711 10 145235 9 145760 8 146284 8 146809 6 147334 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59759 6 60282 8 60805 10 61328 12 61852 13 62376 13 62900 14 63424 14 63948 14 64472 14 64997 13 65521 13 66046 11 66571 9 67096 7 67621 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159853 2 160374 7 160897 8 161419 10 161942 12 162465 13 162989 12 163513 12 164037 11 164561 10 165085 9 165609 7 166134 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143196 4 143718 6 144242 7 144765 8 145289 8 145812 9 146336 10 146860 10 147384 10 147907 11 148431 11 148956 11 149480 11 150004 10 150528 10 151053 8 151580 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119694 3 120218 4 120741 5 121264 6 121788 6 122312 7 122835 8 123359 8 123883 8 124407 9 124931 9 125455 9 125979 9 126503 9 127027 10 127551 10 128075 9 128599 9 129123 9 129647 9 130171 9 130696 7 131220 7 131744 6 132268 6 132792 5 133317 3 133841 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,113534 1 114057 3 114581 3 115104 4 115628 4 116152 4 116675 5 117199 5 117723 5 118247 5 118770 6 119294 6 119818 5 120342 5 120865 6 121389 6 121913 6 122437 6 122960 7 123484 7 124008 7 124532 7 125055 7 125579 7 126103 7 126627 7 127150 8 127674 8 128198 7 128722 7 129245 8 129769 7 130293 7 130817 6 131341 6 131864 7 132388 7 132912 6 133435 7 133959 7 134483 7 135006 7 135530 7 136053 8 136577 8 137100 8 137624 8 138147 9 138671 9 139195 9 139718 9 140242 9 140765 10 141289 9 141813 9 142336 10 142860 9 143384 9 143908 9 144432 8 144956 8 145480 7 146005 5 146530 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150373 3 150896 5 151419 6 151943 7 152467 7 152990 8 153514 8 154038 8 154562 8 155085 8 155609 8 156133 8 156657 8 157181 8 157704 9 158228 8 158752 8 159275 9 159799 9 160323 8 160847 8 161370 9 161894 9 162418 8 162942 8 163466 8 163990 8 164514 7 165038 7 165562 6 166086 6 166610 5 167134 4 167659 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32027 5 32551 6 33074 8 33598 9 34122 9 34646 10 35170 10 35694 10 36218 10 36742 11 37266 11 37790 11 38314 11 38838 11 39362 11 39887 10 40411 9 40935 9 41459 8 41983 8 42507 7 43032 5 43556 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83862 7 84386 9 84910 11 85434 13 85958 13 86482 14 87006 14 87531 13 88055 13 88580 12 89105 10 89630 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161465 6 161988 8 162511 10 163034 11 163558 10 164082 10 164607 8 165131 7 165656 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54715 3 55238 5 55762 6 56285 7 56809 7 57333 7 57857 8 58381 8 58905 8 59429 8 59953 8 60477 8 61001 7 61524 8 62048 8 62572 7 63096 7 63620 6 64145 4 64669 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111213 10 111733 16 112255 19 112778 20 113301 22 113825 22 114349 22 114873 22 115396 23 115921 22 116445 22 116969 22 117493 22 118018 20 118542 19 119067 18 119593 14 120120 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122239 7 122761 9 123284 10 123808 10 124333 9 124857 8 125383 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118586 7 119110 8 119634 9 120157 10 120682 10 121206 10 121730 10 122254 10 122778 11 123302 11 123827 10 124351 9 124876 8 125400 8 125925 6 126450 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37783 3 38306 5 38829 6 39353 6 39877 7 40401 7 40925 7 41449 7 41973 8 42497 8 43021 8 43545 8 44069 8 44593 9 45117 9 45640 10 46164 10 46688 10 47212 9 47736 9 48260 9 48784 8 49308 8 49832 7 50356 7 50881 5 51405 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70833 5 71356 7 71880 8 72404 8 72928 9 73452 9 73976 9 74500 9 75024 8 75548 7 76072 6 76597 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175604 3 176126 7 176650 8 177174 9 177698 9 178222 9 178746 9 179270 9 179794 9 180319 6 180843 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91274 4 91796 8 92319 10 92841 13 93364 15 93887 16 94410 17 94934 16 95457 16 95981 15 96505 14 97029 13 97553 12 98077 11 98601 10 99125 9 99649 8 100173 7 100698 5 101223 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129795 1 130318 2 130842 3 131366 4 131890 4 132413 5 132937 5 133461 5 133985 5 134509 5 135032 6 135556 6 136080 6 136604 6 137127 6 137651 6 138175 6 138698 7 139222 7 139746 7 140269 8 140793 8 141317 8 141840 9 142364 9 142888 8 143412 8 143935 9 144459 9 144983 9 145507 9 146031 9 146554 10 147078 10 147602 10 148126 10 148650 10 149174 9 149697 10 150221 10 150745 10 151269 10 151793 9 152317 9 152841 9 153365 9 153889 8 154412 9 154936 9 155460 9 155984 8 156508 8 157032 8 157556 7 158080 7 158603 7 159127 7 159651 7 160175 7 160699 6 161223 6 161746 7 162270 6 162794 6 163318 6 163842 5 164366 5 164890 5 165414 4 165938 4 166462 4 166986 3 167510 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152447 4 152971 4 153494 6 154018 6 154542 6 155065 8 155589 8 156113 8 156637 8 157161 9 157685 9 158209 9 158733 9 159257 10 159781 10 160305 10 160829 10 161353 10 161877 11 162401 11 162925 11 163449 11 163973 11 164497 11 165021 11 165546 10 166070 10 166594 10 167118 10 167642 9 168166 9 168691 7 169215 7 169739 7 170264 5 170788 5 171314 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155241 3 155763 7 156286 9 156809 11 157333 12 157857 13 158381 13 158905 14 159430 13 159954 13 160479 12 161004 11 161528 11 162053 10 162578 9 163103 8 163628 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129558 8 130081 10 130604 11 131128 11 131652 12 132176 12 132700 11 133224 11 133748 11 134272 10 134796 10 135320 9 135844 8 136369 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,65361 3 65884 5 66407 6 66931 6 67455 6 67979 6 68502 6 69026 6 69550 6 70073 6 70597 6 71121 6 71644 6 72168 6 72692 6 73215 7 73739 6 74263 6 74786 7 75310 7 75834 7 76358 7 76882 7 77406 7 77930 7 78454 6 78977 7 79501 7 80025 7 80549 6 81074 5 81598 4 82122 4 82646 3 83171 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124281 4 124803 7 125327 8 125850 10 126373 11 126896 12 127420 12 127943 14 128467 14 128991 14 129515 13 130039 13 130563 13 131087 12 131612 11 132137 9 132662 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,145360 2 145883 5 146406 6 146929 8 147453 8 147977 8 148500 9 149024 9 149548 9 150071 10 150595 10 151119 10 151643 10 152166 11 152690 11 153214 10 153738 10 154261 11 154785 11 155309 11 155832 11 156356 11 156880 11 157404 11 157928 11 158452 10 158976 10 159500 10 160024 10 160548 10 161072 11 161596 11 162120 11 162645 10 163169 10 163693 11 164217 11 164741 11 165265 11 165789 11 166313 12 166837 12 167362 11 167886 11 168410 12 168934 12 169458 12 169982 12 170506 12 171030 12 171554 12 172078 12 172603 11 173127 11 173651 10 174175 10 174700 9 175224 9 175748 8 176272 8 176797 7 177322 5 177846 5 178371 4 178895 3 179420 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,79651 6 80173 13 80697 15 81221 16 81745 17 82269 17 82793 17 83317 17 83841 17 84365 17 84889 16 85413 16 85937 16 86461 16 86985 15 87509 15 88033 14 88557 14 89081 13 89608 10 90136 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,68950 2 69473 4 69997 4 70520 5 71044 5 71568 6 72092 6 72616 6 73140 6 73664 6 74188 6 74712 7 75235 8 75759 8 76283 8 76807 8 77331 8 77855 8 78379 8 78903 8 79427 8 79951 8 80475 8 80998 9 81522 9 82046 9 82570 9 83094 9 83618 9 84142 9 84666 9 85190 9 85714 9 86238 9 86762 9 87286 9 87810 9 88334 9 88859 8 89383 8 89907 8 90431 7 90956 6 91480 6 92004 6 92529 5 93054 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137933 5 138455 8 138977 11 139494 19 140016 21 140540 20 141064 20 141588 19 142112 18 142636 17 143161 15 143686 12 144211 10 144737 7 145263 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 6 951 7 1475 7 1999 7 2523 7 3047 7 3570 9 4094 9 4618 8 5142 8 5666 8 6191 7 6715 7 7240 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74520 9 75043 12 75567 14 76091 16 76615 18 77139 19 77663 20 78188 20 78712 21 79237 21 79762 20 80287 18 80814 14 81342 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14855 4 15379 4 15903 5 16427 5 16951 6 17475 6 17998 7 18522 8 19046 8 19570 8 20094 8 20618 8 21142 8 21666 8 22191 6 22715 6 23239 6 23763 6 24287 6 24811 6 25335 6 25859 6 26383 6 26907 6 27431 6 27955 6 28479 6 29003 6 29527 6 30051 5 30575 5 31101 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,28420 9 28941 13 29464 14 29988 15 30511 16 31035 16 31559 16 32083 15 32607 15 33131 15 33655 14 34179 14 34703 14 35227 13 35752 12 36276 11 36800 11 37324 11 37849 9 38373 8 38897 7 39422 6 39947 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,172823 3 173347 4 173870 5 174394 5 174917 6 175441 6 175965 5 176489 5 177013 5 177537 4 178061 3 178585 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176146 3 176670 6 177193 8 177717 9 178241 10 178765 11 179289 11 179813 11 180337 12 180861 12 181386 10 181911 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48860 3 49383 6 49906 8 50430 9 50953 11 51477 12 52001 12 52525 13 53049 14 53573 14 54098 14 54622 14 55146 14 55671 14 56195 14 56720 13 57244 13 57769 12 58293 12 58818 11 59342 12 59866 12 60391 11 60914 13 61439 12 61963 13 62487 13 63011 13 63536 12 64060 12 64585 12 65110 11 65634 11 66159 9 66684 8 67210 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56593 2 57117 4 57641 5 58165 5 58689 6 59213 5 59737 5 60261 5 60785 4 61309 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121146 3 121669 7 122193 11 122717 13 123241 14 123765 15 124289 16 124813 17 125338 17 125862 17 126386 17 126911 16 127435 16 127959 16 128483 16 129007 16 129531 16 130055 15 130579 15 131103 15 131628 13 132152 13 132677 11 133201 11 133727 8 134253 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26876 3 27130 6 27386 6 27641 7 27897 7 28153 7 28409 7 28665 7 28921 7 29178 6 29435 4 63240 1 63751 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 3 40385 7 40640 9 40895 11 41150 13 41405 14 41661 14 41917 13 42173 12 42430 10 42686 8 42943 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 3 41902 7 42158 7 42413 9 42669 9 42926 8 43182 7 43439 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,63241 3 63496 5 63752 5 64007 6 64262 7 64520 5 64777 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62722 6 62977 8 63233 7 63493 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64274 3 64527 8 64783 8 65039 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,17874 12 18383 24 18894 31 19405 36 19916 40 20428 41 20939 44 21451 45 21963 46 22475 47 22986 48 23498 49 24010 50 24522 50 25034 50 25546 50 26058 50 26570 50 27082 50 27594 50 28106 50 28619 49 29131 49 29643 49 30155 49 30668 47 31180 47 31692 46 32205 44 32717 43 33230 41 33743 39 34256 37 34769 35 35282 33 35794 32 36307 30 36821 27 37335 24 37850 19 38368 10
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,319389 10 319899 14 320411 16 320922 18 321433 20 321945 21 322457 22 322969 22 323480 24 323992 24 324504 24 325015 26 325527 26 326039 26 326551 25
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,183364 2 183870 13 184380 17 184890 21 185401 23 185912 25 186424 26 186936 27 187447 29 187959 30 188471 30 188983 31 189495 31 190007 31 190519 31 191031 31 191543 31 192055 31 192567 30 193079 29 193591 29 194103 28 194615 27 195127 26 195639 24 196152 22 196664 21 197177 18 197690 15 198203 11
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,151874 10 152384 15 152894 19 153406 21 153917 24 154429 25 154940 27 155452 28 155964 29 156476 30 156988 31 157500 32 158012 32 158524 32 159036 33 159549 32 160061 32 160573 31 161086 30 161598 30 162111 28 162624 26 163136 26 163649 24 164162 21 164675 19 165188 17 165702 12
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,177555 23 178065 29 178576 35 179087 41 179598 45 180109 48 180620 50 181132 52 181643 53 182155 54 182666 56 183178 56 183690 57 184201 58 184713 59 185225 59 185737 60 186249 60 186761 60 187273 60 187785 60 188297 61 188809 61 189321 61 189833 61 190345 61 190857 61 191369 61 191881 61 192393 61 192905 61 193417 61 193929 61 194441 60 194953 60 195466 59 195978 59 196490 59 197002 59 197514 58 198026 58 198538 58 199051 56 199563 56 200075 55 200588 54 201100 53 201613 52 202125 51 202638 49 203151 47 203664 46 204178 43 204691 41 205205 38 205718 36 206232 33 206745 31 207258 29 207772 25 208285 23 208798 20 209312 16 209826 12 210342 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,301145 15 301655 20 302165 24 302675 28 303186 31 303696 34 304208 35 304719 37 305230 39 305742 39 306254 40 306766 40 307278 41 307790 41 308302 41 308814 41 309326 42 309838 42 310350 42 310862 42 311374 42 311886 42 312398 42 312910 41 313423 40 313935 40 314448 38 314960 38 315473 36 315986 34 316499 32 317012 30 317525 28 318038 25 318552 20 319067 12
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,122638 8 123148 12 123658 16 124168 19 124679 21 125190 23 125701 25 126213 25 126724 27 127236 28 127747 30 128259 32 128771 33 129283 34 129794 36 130306 37 130818 39 131330 40 131842 41 132354 42 132866 43 133379 43 133891 44 134403 45 134915 46 135427 47 135939 48 136452 47 136964 48 137476 49 137988 50 138501 49 139013 50 139526 49 140038 49 140551 48 141063 48 141576 47 142089 46 142601 46 143114 44 143627 42 144140 40 144653 38 145167 33 145681 26 146197 10
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,232955 4 233465 6 233975 8 234485 10 234996 11 235507 12 236018 13 236529 14 237040 15 237551 16 238062 17 238573 18 239084 19 239595 20 240106 21 240617 22 241128 23 241640 23 242152 23 242663 23 243175 22 243688 19 244200 15 244713 11
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,251414 15 251924 22 252434 26 252945 29 253456 31 253967 34 254478 36 254990 37 255501 39 256013 39 256524 41 257036 42 257547 43 258059 44 258570 45 259082 46 259594 46 260106 47 260618 47 261129 48 261641 49 262153 49 262665 49 263178 48 263690 49 264202 49 264714 49 265227 48 265739 48 266252 46 266764 46 267277 44 267790 43 268302 42 268815 40 269328 37 269840 35 270353 30 270867 22 271380 18 271894 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,184834 3 185346 5 185858 7 186370 8 186882 9 187394 10 187906 11 188418 12 188930 12 189442 13 189954 13 190466 14 190978 14 191490 15 192001 16 192513 16 193025 16 193537 16 194049 16 194561 16 195073 15 195585 15 196097 15 196609 14 197121 14 197633 13 198145 12 198657 12 199169 11 199681 10 200193 9 200705 8 201217 7 201729 7 202241 6 202753 5 203265 4 203777 3 204289 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,244118 24 244621 38 245132 41 245643 43 246154 45 246665 47 247177 48 247688 50 248199 51 248711 52 249222 54 249734 54 250245 55 250757 55 251269 55 251780 57 252292 57 252804 57 253316 57 253828 57 254339 58 254851 58 255363 58 255875 58 256387 58 256899 58 257411 58 257923 58 258435 58 258947 58 259459 58 259971 58 260483 58 260995 58 261507 58 262019 57 262532 56 263044 56 263556 56 264068 56 264581 55 265093 55 265605 55 266118 54 266631 52 267143 52 267656 51 268168 51 268681 50 269194 49 269706 49 270219 48 270731 47 271244 46 271757 45 272270 44 272783 43 273296 42 273809 40 274322 39 274835 38 275349 35 275862 34 276376 31 276892 26 277410 19 277928 11
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,4502 1 5010 19 5520 25 6031 28 6542 32 7053 35 7565 36 8076 39 8587 41 9099 42 9610 44 10122 45 10633 47 11145 47 11657 48 12169 48 12680 50 13192 50 13704 50 14215 51 14727 51 15239 51 15751 51 16262 52 16774 52 17286 52 17797 53 18309 53 18821 53 19332 54 19844 54 20356 54 20868 53 21380 53 21892 52 22404 52 22916 51 23428 51 23940 50 24452 49 24965 47 25477 46 25989 45 26502 41 27014 33 27527 29 28039 27 28552 25 29065 22 29579 18 30093 14
