ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11105 4 11628 6 12152 6 12675 8 13199 9 13723 9 14247 10 14771 10 15295 10 15819 10 16343 11 16867 11 17391 11 17915 11 18439 11 18963 11 19487 10 20010 11 20534 11 21058 11 21582 11 22106 11 22630 10 23154 10 23678 10 24202 10 24726 10 25249 10 25773 10 26297 10 26821 10 27345 9 27869 9 28394 7 28919 6 29444 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31953 3 32475 5 32998 7 33521 8 34044 9 34568 9 35092 9 35615 10 36139 10 36663 10 37186 11 37710 11 38233 12 38757 12 39281 12 39806 11 40330 10 40855 9 41380 7 41905 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,135477 3 136000 5 136522 8 137045 10 137568 11 138091 13 138611 17 139135 18 139658 19 140182 20 140706 3 140712 14 141230 3 141236 15 141753 22 142277 23 142801 23 143321 27 143845 27 144369 27 144892 28 145416 27 145940 27 146464 27 146988 27 147512 27 148037 25 148561 25 149085 24 149609 24 150133 24 150657 23 151182 22 151706 21 152231 20 152755 19 153280 18 153805 16 154329 14 154855 11 155380 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17181 4 17704 6 18227 7 18751 8 19274 9 19798 9 20321 10 20845 10 21369 10 21893 10 22417 9 22941 9 23465 8 23990 6 24514 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,496 15 1020 16 1544 16 2068 16 2592 16 3116 16 3641 15 4165 14 4689 13 5213 12 5738 10 6263 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,68950 5 69467 9 69985 12 70503 14 71021 16 71540 17 72058 18 72356 4 72577 19 72875 5 73095 20 73399 1 73614 21 73919 1 74133 21 74439 1 74652 21 74959 1 75171 21 75689 22 76208 22 76727 22 77246 22 77765 22 78284 22 78804 21 79323 21 79842 21 80361 20 80881 19 81400 19 81919 18 82439 17 82958 16 83478 15 83997 14 84517 13 85036 12 85556 10 86075 9 86595 7 87116 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44062 1 44578 8 45095 11 45612 14 46130 15 46648 17 47166 19 47685 19 48203 20 48721 21 49240 21 49759 21 50277 22 50796 21 51315 21 51833 22 52352 21 52871 21 53390 20 53909 20 54428 19 54946 20 55465 19 55984 18 56503 18 57022 17 57541 16 58060 15 58579 14 59099 12 59618 11 60138 9 60658 7 61179 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103182 4 103699 8 104217 11 104735 13 105254 14 105772 16 106291 16 106810 17 107328 19 107847 20 108366 20 108885 21 109404 21 109923 22 110442 22 110961 22 111480 22 111999 23 112518 23 113038 22 113557 22 114076 22 114595 22 115115 21 115634 21 116153 21 116673 20 117192 20 117712 18 118232 17 118752 15 119272 13 119792 11 120313 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79392 9 79908 14 80425 17 80943 18 81461 19 81979 20 82497 21 83015 22 83533 23 84052 23 84570 24 85089 24 85607 25 86126 25 86645 24 87164 23 87683 23 88201 23 88720 22 89239 21 89758 21 90277 20 90796 19 91315 18 91834 17 92353 17 92873 14 93392 13 93912 11 94433 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,438 21 955 24 1473 26 1991 27 2510 27 3028 28 3547 28 4065 29 4584 29 5103 29 5622 29 6140 29 6659 29 7178 28 7698 26 8217 25 8737 23 9256 21 9776 19 10297 15 10818 12 11340 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84989 8 85503 15 86019 19 86537 20 87054 23 87572 24 88091 25 88609 26 89128 26 89647 26 90165 27 90684 28 91203 28 91723 27 92242 26 92761 26 93281 25 93800 24 94320 22 94841 20 95361 17 95882 14 96403 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,77883 5 78400 11 78918 14 79436 16 79954 18 80473 19 80992 20 81511 20 82029 22 82548 22 83067 23 83586 23 84105 23 84624 23 85143 23 85663 22 86182 23 86701 23 87220 22 87740 21 88259 21 88779 19 89298 18 89818 16 90338 14 90858 12 91380 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27404 12 27919 18 28436 22 28954 24 29472 26 29989 28 30507 29 31026 29 31544 30 32062 31 32581 30 33100 29 33619 28 34138 27 34657 26 35176 25 35695 24 36214 23 36734 21 37254 18 37774 15 38296 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102566 14 103083 19 103600 23 104118 25 104636 27 105154 29 105673 30 106191 32 106709 33 107228 33 107746 35 108265 35 108784 35 109303 34 109822 34 110340 35 110859 34 111378 33 111898 31 112417 30 112936 28 113456 25 113975 23 114496 17 115017 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115559 19 116077 22 116595 25 117113 28 117630 31 118148 33 118666 35 119185 36 119703 38 120221 39 120740 40 121259 40 121778 40 122297 41 122816 40 123335 40 123855 39 124374 39 124894 37 125414 35 125933 34 126454 31 126974 29 127494 27 128014 25 128534 23 129054 22 129574 20 130094 18 130616 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42921 8 43439 10 43957 12 44474 15 44992 16 45511 17 46029 18 46547 19 47066 19 47585 19 48103 20 48622 20 49141 20 49660 20 50179 20 50697 20 51216 20 51735 20 52254 19 52774 17 53293 17 53812 16 54332 14 54851 13 55371 11 55891 8 56413 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79598 8 80115 11 80633 14 81151 16 81669 17 82187 18 82705 19 83222 21 83740 22 84258 23 84776 24 85294 25 85813 25 86331 26 86850 26 87368 26 87887 26 88406 26 88925 25 89444 25 89963 24 90482 23 91001 22 91521 20 92040 19 92559 19 93078 18 93598 16 94117 14 94637 12 95158 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97121 3 97633 15 98148 20 98666 23 99183 25 99701 27 100219 29 100737 30 101256 30 101774 32 102293 32 102812 32 103331 32 103849 33 104369 31 104888 31 105407 30 105926 29 106446 27 106966 25 107487 22 108008 18 108530 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112605 7 113123 9 113642 10 114160 12 114679 13 115197 16 115716 16 116235 17 116754 18 117273 18 117792 18 118311 19 118830 19 119349 19 119869 18 120388 18 120907 18 121427 17 121946 17 122466 16 122985 16 123505 15 124024 15 124544 14 125064 13 125584 12 126103 12 126624 10 127144 8 127664 7 128184 6 128704 5 129225 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20071 10 20587 15 21104 18 21622 20 22140 22 22658 24 23176 25 23694 26 24213 26 24731 27 25250 27 25768 28 26287 27 26806 27 27325 26 27843 27 28362 26 28881 25 29400 24 29919 23 30439 21 30958 20 31477 19 31997 16 32517 14 33037 11 33559 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64175 9 64692 12 65209 15 65727 17 66245 18 66763 20 67281 21 67799 22 68318 22 68836 23 69354 23 69873 23 70391 23 70909 24 71428 23 71947 22 72466 21 72984 22 73503 20 74023 18 74542 17 75061 15 75581 13 76101 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81839 1 82354 10 82872 12 83389 16 83908 17 84426 18 84944 20 85462 22 85981 22 86499 23 87017 25 87536 25 88054 26 88572 27 89091 27 89610 26 90128 27 90647 27 91166 27 91685 26 92204 26 92723 25 93242 24 93761 24 94280 23 94800 21 95320 18 95841 14 96362 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34225 4 34743 8 35261 10 35779 12 36298 13 36817 14 37336 14 37855 15 38374 16 38893 16 39412 17 39931 17 40450 17 40969 18 41489 17 42008 17 42527 17 43046 17 43565 18 44085 17 44604 17 45123 17 45642 17 46162 16 46681 16 47200 16 47720 14 48239 14 48759 13 49279 11 49799 9 50319 7 50839 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,255 15 773 17 1292 17 1811 17 2330 17 2848 19 3367 19 3886 19 4405 19 4924 19 5443 19 5962 19 6481 19 7000 19 7519 19 8038 19 8557 19 9076 19 9595 19 10114 19 10633 18 11152 18 11671 17 12191 16 12710 15 13229 14 13748 14 14268 12 14787 11 15307 9 15827 7 16348 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75509 9 76027 13 76545 15 77063 18 77581 20 78100 21 78619 22 79138 22 79656 24 80175 24 80694 25 81213 26 81732 26 82251 26 82770 27 83289 27 83808 27 84328 26 84847 26 85366 26 85885 26 86405 25 86924 25 87443 24 87963 23 88483 22 89003 20 89522 19 90042 17 90562 15 91083 12 91605 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40223 16 40739 23 41256 27 41774 29 42291 32 42809 34 43327 35 43846 35 44364 36 44883 36 45402 36 45921 35 46440 35 46960 33 47479 31 47999 29 48518 28 49038 26 49558 23 50079 19 50600 15 51124 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120170 6 120685 14 121203 18 121721 20 122239 23 122758 24 123276 27 123795 28 124314 28 124833 29 125352 30 125872 29 126391 29 126911 28 127430 28 127950 27 128470 26 128991 24 129510 24 130031 22 130554 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27177 7 27694 12 28211 16 28729 18 29247 20 29765 21 30283 22 30802 23 31320 24 31839 24 32358 23 32876 24 33395 24 33914 23 34433 23 34952 22 35471 22 35990 21 36509 20 37028 20 37547 19 38066 18 38585 17 39104 17 39624 15 40143 14 40663 11 41183 9 41704 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109156 10 109674 15 110191 19 110710 21 111228 24 111747 24 112265 26 112784 27 113303 27 113822 27 114341 27 114860 27 115380 26 115899 26 116419 24 116939 22 117460 19 117981 15 118503 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51686 15 52203 19 52721 21 53238 24 53756 25 54275 25 54793 27 55312 26 55831 26 56349 27 56868 27 57387 26 57906 26 58425 25 58945 23 59464 23 59983 22 60503 20 61023 18 61543 15 62064 12 62585 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,374 36 892 37 1410 37 1929 35 2448 34 2967 32 3486 31 4005 30 4524 29 5043 27 5562 26 6081 25 6601 23 7120 21 7640 19 8161 15 8682 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69623 6 70139 11 70656 15 71174 17 71692 19 72210 20 72728 22 73246 23 73765 23 74283 24 74802 25 75320 26 75839 26 76358 26 76877 26 77396 26 77915 26 78434 25 78953 25 79472 25 79991 24 80510 23 81030 22 81549 21 82069 19 82589 18 83109 16 83629 14 84149 12 84670 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84806 6 85323 9 85842 10 86360 12 86879 13 87397 15 87916 16 88434 17 88953 17 89472 18 89991 18 90510 18 91029 18 91548 18 92067 19 92586 19 93105 19 93624 19 94143 19 94662 19 95182 18 95701 17 96220 17 96739 17 97258 16 97777 16 98297 14 98816 14 99336 12 99855 11 100375 9 100895 7 101415 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49203 7 49719 13 50236 16 50754 18 51272 20 51790 22 52309 22 52827 23 53346 23 53865 23 54384 23 54903 23 55422 23 55941 23 56460 22 56979 22 57498 21 58017 20 58537 18 59057 15 59577 13 60099 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114754 8 115269 17 115787 20 116305 23 116823 26 117342 27 117860 30 118379 31 118898 32 119417 33 119936 34 120455 35 120974 35 121493 36 122012 36 122532 35 123051 35 123571 34 124090 35 124610 34 125131 33 125651 33 126172 33 126692 34 127213 33 127733 32 128254 30 128774 29 129294 28 129815 26 130336 24
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69712 3 70228 10 70746 12 71264 14 71782 16 72301 17 72819 18 73338 19 73857 19 74375 21 74894 21 75413 21 75932 21 76451 21 76970 21 77489 22 78008 22 78527 22 79046 22 79565 21 80084 21 80603 21 81122 21 81641 21 82160 20 82679 20 83199 19 83718 18 84237 17 84757 15 85277 14 85797 11 86318 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121865 6 122382 10 122899 13 123417 15 123935 17 124454 18 124972 20 125490 21 126009 21 126528 22 127047 22 127566 22 128085 22 128604 22 129123 22 129642 22 130162 21 130682 19 131205 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37508 9 38024 14 38542 16 39059 18 39576 21 40094 22 40612 24 41130 25 41648 26 42166 27 42685 27 43203 28 43722 28 44241 28 44759 29 45278 29 45797 28 46316 28 46836 26 47355 25 47874 24 48394 21 48914 19 49435 15 49958 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50939 9 51455 14 51972 16 52490 18 53007 20 53525 21 54042 23 54560 24 55078 24 55597 24 56115 24 56634 23 57153 22 57672 21 58191 20 58710 19 59229 17 59749 15 60269 12 60792 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11477 8 11994 13 12511 16 13029 18 13547 20 14066 21 14584 23 15103 24 15621 25 16140 26 16658 27 17177 28 17696 28 18215 28 18733 30 19252 30 19771 30 20290 30 20810 29 21329 29 21848 29 22368 28 22889 26 23410 24 23931 22 24453 18 24973 17 25493 15 26013 13 26533 11 27052 10 27572 8 28093 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20990 4 21507 9 22025 11 22543 13 23062 14 23580 16 24099 16 24617 18 25136 18 25655 18 26173 20 26692 20 27211 20 27730 20 28249 20 28768 20 29287 20 29806 20 30325 20 30844 20 31363 19 31882 19 32401 19 32920 18 33440 16 33959 16 34479 14 34999 11 35520 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80047 1 80563 8 81081 11 81600 14 82118 16 82637 17 83156 18 83675 19 84194 20 84714 20 85233 20 85752 21 86272 20 86791 20 87310 21 87830 20 88349 20 88868 20 89388 19 89907 19 90426 19 90946 18 91465 18 91985 17 92504 17 93023 16 93543 15 94063 13 94583 11 95104 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22 11 539 14 1058 15 1577 16 2095 17 2614 18 3133 18 3651 20 4170 20 4688 21 5207 22 5726 22 6244 23 6763 23 7282 23 7801 23 8320 23 8839 23 9358 23 9877 23 10396 22 10915 22 11434 22 11953 21 12472 21 12992 20 13511 19 14031 17 14550 17 15070 15 15590 13 16110 11 16630 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14709 9 15226 13 15744 15 16262 17 16780 19 17298 21 17817 21 18335 22 18854 23 19372 24 19891 24 20410 24 20929 24 21448 24 21967 24 22486 23 23005 23 23524 23 24043 22 24562 22 25081 21 25601 19 26120 19 26639 18 27159 16 27679 14 28198 13 28719 9 29240 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,92157 11 92671 17 93188 20 93704 24 94221 26 94738 29 95255 31 95773 32 96290 33 96808 34 97326 35 97844 35 98363 34 98881 34 99400 33 99919 32 100437 32 100956 30 101475 29 101995 26 102514 24 103033 22 103553 19 104072 17 104592 13 105113 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 24 642 26 1161 26 1680 26 2200 25 2719 25 3238 25 3757 25 4276 25 4795 25 5315 24 5834 24 6353 24 6873 22 7392 22 7912 20 8432 18 8951 17 9471 15 9991 13 10512 10 11033 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55631 13 56148 21 56665 26 57183 28 57701 30 58219 31 58738 31 59256 32 59775 31 60294 31 60813 30 61332 29 61851 28 62370 27 62890 24 63410 21 63933 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31677 8 32193 13 32710 16 33228 18 33746 20 34264 21 34782 22 35300 23 35819 23 36337 24 36856 24 37375 24 37893 25 38412 25 38931 24 39450 24 39969 24 40488 23 41007 23 41526 22 42045 21 42564 20 43083 19 43603 17 44122 16 44642 13 45162 11 45683 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35529 4 36045 10 36562 13 37079 16 37598 16 38116 18 38634 19 39152 21 39671 21 40189 22 40708 23 41226 24 41745 23 42264 23 42782 24 43301 24 43820 23 44339 23 44858 22 45378 20 45897 19 46417 17 46937 14 47457 11 47978 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12266 1 12776 17 13291 23 13807 27 14324 30 14840 33 15358 35 15876 36 16394 37 16912 38 17431 38 17950 38 18469 38 18988 38 19507 38 20026 37 20546 36 21066 34 21586 32 22106 30 22626 28 23147 24 23670 18 24195 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,8453 9 8971 12 9488 15 10006 17 10524 19 11042 20 11560 21 12078 22 12596 24 13115 24 13633 25 14152 24 14671 24 15190 24 15708 25 16227 25 16746 24 17265 23 17784 23 18303 22 18822 21 19341 20 19860 19 20380 17 20899 16 21418 14 21937 13 22456 12 22976 9 23496 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26589 18 27105 23 27622 27 28139 30 28657 31 29175 33 29693 34 30211 35 30729 37 31248 37 31767 37 32286 36 32805 36 33324 36 33843 36 34363 34 34883 11 34901 14 35405 2 35424 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41058 1 41571 11 42088 14 42605 17 43123 18 43641 19 44159 20 44678 20 45196 21 45715 21 46234 21 46753 21 47272 21 47791 21 48310 20 48829 19 49348 19 49868 17 50388 15 50908 13 51429 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71835 4 72352 4 72870 5 73388 11 73907 12 74425 14 74944 15 75463 16 75982 17 76501 18 77020 19 77539 20 78059 20 78578 21 79097 22 79616 22 80136 22 80655 22 81175 22 81694 22 82214 21 82733 21 83253 20 83772 20 84292 19 84812 18 85332 17 85853 14 86373 13 86893 11 87413 9 87935 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114836 5 115353 12 115870 19 116388 23 116906 26 117424 29 117942 30 118461 31 118979 32 119498 33 120016 34 120535 34 121054 34 121573 33 122092 33 122611 32 123130 32 123649 31 124168 30 124687 28 125206 26 125726 23 126245 21 126765 18 127284 16 127803 15 128323 12 128843 10 129363 8 129883 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,86224 14 86742 17 87260 19 87779 21 88298 22 88817 23 89336 23 89855 24 90374 24 90893 24 91412 24 91932 23 92451 23 92970 23 93489 23 94009 22 94528 21 95048 19 95568 18 96088 16 96608 13 97129 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61896 5 62412 10 62930 13 63448 14 63966 16 64484 17 65002 18 65520 20 66039 20 66557 21 67076 21 67594 21 68113 21 68632 21 69150 22 69669 22 70188 22 70706 22 71225 21 71744 21 72263 20 72782 20 73301 19 73820 18 74339 17 74858 16 75377 15 75897 14 76416 13 76935 12 77455 10 77976 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61979 6 62497 9 63015 12 63533 14 64052 15 64571 16 65090 17 65608 19 66127 20 66646 21 67166 20 67685 21 68204 21 68723 22 69242 22 69761 22 70281 22 70800 22 71320 21 71840 20 72360 19 72880 19 73400 18 73920 17 74440 16 74960 14 75479 14 75999 12 76519 10 77039 8 77561 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71249 4 71767 7 72285 10 72803 12 73321 14 73839 15 74358 16 74875 18 75394 18 75912 19 76430 20 76948 22 77467 22 77985 23 78504 23 79023 23 79542 22 80061 22 80580 22 81099 22 81618 22 82137 22 82656 23 83176 22 83696 20 84216 19 84736 18 85257 16 85778 13 86298 11 86820 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15045 8 15299 12 15555 14 15811 15 16067 17 16323 18 16579 18 16836 18 17092 18 17349 17 17607 14 17864 12 18122 9 18381 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36663 8 36917 12 37172 15 37426 18 37681 19 37937 20 38192 21 38448 21 38704 21 38960 20 39217 19 39473 18 39730 15 39987 13 40244 10 40502 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51443 6 51698 9 51953 11 52209 12 52465 13 52720 15 52976 15 53233 14 53489 14 53745 14 54002 13 54258 13 54515 12 54772 11 55029 10 55286 9 55544 7 55803 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3812 7 4067 10 4322 13 4578 14 4834 15 5090 15 5346 16 5603 15 5861 12 6118 11 6377 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25583 4 25837 8 26092 10 26347 12 26603 13 26859 14 27115 15 27372 14 27628 14 27885 13 28142 11 28400 8 28658 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60769 5 61023 9 61278 11 61533 13 61788 15 62044 15 62299 16 62555 16 62811 15 63067 15 63323 14 63579 14 63835 14 64092 12 64348 11 64606 8 64863 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17305 8 17560 12 17815 14 18070 16 18326 17 18582 18 18838 19 19094 19 19351 19 19607 19 19864 18 20120 18 20377 17 20635 14 20892 12 21149 10 21407 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20620 5 20875 8 21130 10 21386 11 21642 11 21898 12 22155 12 22411 13 22668 12 22924 12 23181 11 23438 10 23695 9 23953 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59692 5 59946 8 60202 9 60457 11 60713 12 60968 13 61224 13 61480 13 61736 13 61992 12 62248 11 62504 10 62761 8 63019 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,57821 1 58076 6 58331 8 58587 9 58844 8 59100 8 59357 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23093 3 23347 6 23603 7 23858 8 24115 8 24371 7 24627 6 24885 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,32232 1 32485 6 32740 8 32996 9 33252 9 33509 7 33765 7 34023 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3655 1 3909 5 4165 6 4421 7 4677 7 4933 6 5190 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103995 3 104512 7 105030 9 105548 12 106067 13 106585 15 107104 16 107623 17 108142 18 108662 18 109181 19 109701 19 110220 20 110740 20 111260 19 111780 19 112299 20 112819 20 113339 20 113859 20 114379 20 114899 20 115419 20 115939 20 116460 19 116980 19 117500 19 118020 19 118540 19 119061 18 119581 18 120101 18 120622 17 121142 17 121663 16 122184 15 122705 14 123226 13 123747 12 124269 9 124794 3 168421 1 168940 2 169459 2 169977 2 170496 2 171015 2 171534 1 172052 1 206142 1 206662 1 207182 1 207702 1 208222 1 208742 1 209262 1 209782 1 210302 1 210822 2 211343 1 211863 2 212384 2 212905 2 213426 1 213947 1 214468 1 214989 1 215510 1 216551 1 217592 1 218113 1 305651 1 306171 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317223 8 317740 13 318259 16 318778 19 319298 20 319817 22 320337 23 320856 25 321376 26 321896 26 322415 28 322935 29 323455 29 323975 30 324495 30 325015 31 325535 31 326055 31 326575 32 327095 32 327614 33 328134 33 328654 33 329174 33 329694 33 330214 33 330734 33 331254 33 331774 32 332294 32 332814 32 333334 32 333854 32 334375 31 334895 30 335415 30 335935 30 336455 30 336975 30 337496 29 338016 29 338536 28 339057 27 339577 27 340098 26 340618 26 341138 26 341659 24 342179 24 342699 24 343220 23 343740 23 344260 22 344781 21 345302 20 345822 19 346343 17 346864 15 347385 13 347911 3
