ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76492 2 77016 3 77539 4 78063 4 78587 5 79111 5 79635 5 80159 5 80683 5 81207 5 81731 5 82255 5 82779 5 83303 5 83827 5 84350 6 84874 6 85398 6 85922 6 86446 6 86970 6 87494 6 88018 6 88542 5 89067 4 89591 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,159513 4 160036 5 160559 6 161082 7 161606 7 162130 7 162654 7 163178 7 163702 8 164226 8 164750 8 165274 8 165798 7 166322 7 166846 7 167370 7 167894 7 168418 8 168942 8 169466 8 169990 7 170514 7 171038 7 171562 7 172086 7 172610 7 173134 6 173658 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71336 1 71836 3 72354 6 72873 8 73400 1 76005 4 76522 1 76524 4 77041 1 77043 1 77559 2 116081 13 116596 21 117114 24 117632 27 118150 29 118668 32 119186 34 119704 35 120223 36 120742 37 121260 38 121779 39 122298 39 122817 39 123336 39 123856 38 124375 37 124894 37 125414 35 125933 34 126454 31 126974 29 127494 27 128014 24 128535 21 129056 17 129579 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121207 10 121723 17 122241 19 122759 22 123277 25 123796 26 124315 27 124834 28 125353 28 125872 29 126391 29 126911 29 127430 29 127950 28 128470 26 128991 24 129511 23 130033 19 130555 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45098 8 45615 11 46132 14 46650 16 47168 18 47686 19 48204 20 48723 20 49241 21 49760 21 50278 22 50797 22 51315 22 51834 22 52353 21 52872 21 53390 22 53909 21 54428 20 54947 20 55466 19 55985 19 56504 18 57023 17 57542 16 58061 15 58580 15 59099 14 59618 13 60138 11 60658 8 61178 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97638 8 98153 14 98669 19 99186 22 99703 25 100221 26 100739 28 101257 29 101775 30 102294 30 102813 30 103331 31 103850 31 104369 31 104888 31 105407 30 105927 28 106446 27 106966 25 107486 23 108007 19 108528 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113126 6 113643 8 114162 9 114680 11 115199 12 115717 14 116236 16 116755 16 117274 17 117793 17 118312 18 118831 18 119351 17 119870 17 120389 17 120908 17 121427 17 121947 16 122466 16 122986 15 123505 16 124025 15 124545 14 125064 13 125584 12 126104 11 126624 10 127144 9 127664 8 128185 6 128706 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104738 7 105256 10 105774 12 106293 13 106811 15 107330 16 107849 16 108368 18 108887 18 109406 19 109925 19 110444 20 110963 20 111482 20 112001 20 112520 20 113039 21 113558 21 114077 21 114596 21 115116 20 115635 20 116154 20 116674 19 117193 19 117713 18 118232 17 118752 16 119272 14 119792 13 120312 11 120832 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103608 10 104123 17 104640 21 105158 24 105676 26 106194 28 106712 30 107230 31 107749 31 108267 33 108786 33 109304 33 109823 33 110342 33 110861 32 111380 32 111899 31 112418 30 112937 29 113457 26 113976 24 114496 19 115017 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115790 12 116307 17 116825 21 117343 23 117861 26 118380 28 118899 29 119417 32 119936 33 120455 34 120975 34 121494 34 122013 35 122532 35 123052 34 123571 35 124090 35 124610 34 125130 33 125650 32 126171 30 126691 29 127212 26 127733 24 128254 22 128775 19 129296 18 129816 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,646 21 1164 23 1683 23 2202 23 2721 23 3240 23 3759 23 4278 23 4798 22 5317 22 5836 22 6355 22 6874 22 7393 22 7913 20 8432 20 8952 18 9471 17 9991 15 10511 13 11031 10 11552 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122903 9 123421 11 123938 14 124456 15 124975 16 125493 17 126011 19 126530 19 127048 20 127567 21 128086 21 128605 21 129125 19 129644 19 130163 18 130684 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115357 4 115873 14 116390 20 116908 24 117426 27 117944 29 118462 31 118981 31 119499 32 120018 32 120536 33 121055 33 121574 33 122093 33 122612 32 123131 32 123650 31 124169 29 124688 27 125207 25 125726 23 126246 19 126765 17 127285 13 127804 12 128324 9 128843 7 129364 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79911 7 80428 11 80946 13 81464 15 81981 17 82499 19 83017 20 83535 21 84053 22 84572 22 85090 23 85609 23 86127 23 86646 23 87165 22 87683 23 88202 22 88721 22 89240 21 89759 20 90278 19 90796 20 91315 19 91834 18 92354 17 92873 16 93392 15 93911 14 94431 11 94953 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,76028 9 76546 12 77064 15 77582 17 78101 18 78619 20 79138 21 79657 22 80176 23 80695 23 81214 23 81733 24 82252 24 82771 25 83290 25 83809 25 84328 25 84848 24 85367 24 85886 24 86405 24 86925 23 87444 23 87963 23 88483 21 89002 21 89522 19 90042 18 90562 16 91082 13 91602 11 92124 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,961 14 1477 19 1994 22 2513 22 3031 24 3549 25 4067 26 4586 26 5104 27 5623 27 6142 27 6661 26 7180 26 7699 25 8218 25 8737 23 9256 22 9776 20 10296 18 10816 15 11337 12 11860 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36049 4 36564 10 37082 12 37600 13 38117 16 38636 17 39154 19 39672 20 40190 21 40709 21 41227 22 41746 22 42265 22 42783 23 43302 23 43821 23 44340 22 44859 22 45378 21 45897 20 46416 19 46936 17 47455 15 47976 11 48499 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85508 9 86023 15 86539 18 87057 20 87574 22 88092 24 88611 24 89129 25 89648 26 90166 27 90685 27 91204 27 91723 27 92242 27 92761 27 93280 26 93800 25 94320 23 94840 21 95360 19 95881 16 96402 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20589 10 21106 14 21623 18 22141 19 22659 21 23177 23 23695 24 24213 25 24731 27 25250 27 25768 27 26287 27 26806 27 27325 26 27844 26 28363 25 28882 25 29401 24 29920 23 30439 21 30958 20 31477 19 31997 16 32517 13 33038 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27928 5 28441 15 28957 19 29475 21 29992 24 30510 26 31027 28 31545 29 32063 30 32582 30 33100 30 33619 29 34138 28 34657 28 35176 27 35695 26 36214 24 36733 23 37252 21 37772 19 38292 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38027 10 38544 13 39061 16 39579 18 40096 20 40614 21 41132 23 41650 24 42168 25 42686 26 43205 26 43723 27 44242 27 44761 27 45280 27 45799 27 46318 26 46837 26 47356 25 47875 24 48394 23 48914 20 49434 17 49955 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93196 11 93710 17 94226 21 94742 25 95258 28 95775 30 96293 31 96810 33 97328 34 97846 34 98364 35 98882 35 99401 34 99919 34 100438 33 100957 31 101476 30 101995 28 102514 27 103033 24 103552 22 104071 20 104590 19 105110 16 105632 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69987 8 70505 10 71023 12 71541 14 72059 16 72578 17 73097 17 73615 19 74134 19 74653 19 75172 19 75690 20 76209 21 76728 21 77247 21 77766 21 78285 20 78804 20 79323 20 79843 19 80362 19 80881 19 81400 18 81920 17 82439 17 82959 15 83478 15 83997 14 84517 13 85036 12 85556 10 86075 10 86595 8 87115 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,387 17 894 31 1412 32 1931 31 2450 30 2968 30 3487 29 4006 29 4525 28 5044 27 5563 26 6082 25 6601 24 7121 22 7640 21 8160 18 8680 16 9200 14 9722 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82875 6 83393 9 83910 13 84428 15 84946 17 85464 18 85982 20 86501 21 87019 22 87537 23 88056 23 88574 24 89092 25 89611 25 90129 26 90648 26 91167 26 91686 26 92205 25 92724 25 93243 24 93762 24 94281 23 94800 22 95320 20 95839 19 96359 17 96880 13 97401 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15228 8 15745 13 16263 15 16781 17 17299 19 17817 21 18336 21 18854 23 19373 23 19892 23 20410 24 20929 24 21448 24 21967 24 22486 23 23005 23 23524 23 24043 22 24562 22 25082 20 25601 20 26120 19 26639 18 27159 16 27679 13 28199 11 28720 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9492 9 10010 12 10527 15 11045 17 11562 20 12081 20 12599 21 13117 22 13636 22 14154 23 14673 23 15191 24 15710 24 16229 24 16748 23 17267 23 17786 22 18305 21 18824 20 19343 19 19862 18 20381 18 20900 16 21419 15 21938 13 22457 12 22976 11 23496 8 24015 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78405 1 78920 10 79438 12 79956 15 80474 17 80993 18 81512 19 82031 20 82549 21 83068 22 83587 22 84106 22 84625 23 85145 22 85664 22 86183 22 86702 22 87221 22 87740 22 88260 20 88779 20 89299 18 89819 16 90339 14 90858 13 91379 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,776 12 1293 15 1812 16 2330 17 2849 17 3368 17 3887 17 4406 17 4925 18 5444 18 5962 19 6481 19 7000 19 7519 19 8039 18 8558 18 9077 18 9596 18 10115 17 10634 17 11153 17 11672 17 12191 16 12710 16 13229 15 13748 14 14268 12 14787 11 15306 10 15826 8 16346 6 16867 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28214 9 28731 14 29248 17 29766 19 30284 21 30803 21 31321 22 31840 22 32358 23 32877 23 33396 23 33915 23 34434 22 34953 22 35472 21 35991 21 36510 20 37029 20 37548 19 38067 18 38586 17 39105 16 39624 15 40144 13 40663 12 41183 10 41703 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51690 11 52205 18 52722 21 53240 22 53758 24 54276 25 54795 25 55313 26 55832 26 56351 26 56870 25 57388 26 57907 25 58427 24 58946 23 59465 22 59984 22 60504 20 61024 18 61543 17 62064 14 62585 10 63108 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40743 14 41259 22 41776 26 42292 30 42810 32 43328 34 43846 35 44365 35 44884 35 45403 35 45922 35 46441 34 46960 33 47479 33 47999 31 48518 29 49038 27 49558 24 50079 20 50600 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35262 9 35780 12 36299 12 36818 13 37337 14 37856 15 38375 15 38894 16 39413 16 39932 17 40451 17 40971 16 41490 17 42009 17 42528 17 43047 17 43566 17 44086 16 44605 16 45124 16 45643 16 46163 15 46682 15 47201 15 47721 13 48240 13 48760 11 49279 11 49799 9 50319 7 50840 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85706 12 86224 15 86742 18 87261 19 87780 20 88299 22 88818 22 89337 23 89856 23 90375 24 90895 23 91414 23 91933 23 92452 23 92971 23 93490 23 94009 23 94529 22 95048 21 95568 20 96088 18 96608 16 97129 12 97651 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80121 4 80637 10 81154 13 81672 15 82189 17 82707 19 83225 20 83742 22 84260 23 84778 24 85296 25 85814 26 86332 27 86851 26 87369 27 87888 26 88407 26 88925 26 89444 25 89963 25 90483 23 91002 22 91521 21 92040 21 92559 20 93078 19 93598 17 94117 16 94637 14 95157 11 95677 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64178 6 64694 11 65212 13 65729 15 66247 17 66764 19 67282 20 67800 21 68318 22 68837 22 69355 23 69873 23 70392 23 70910 23 71428 23 71947 22 72466 21 72985 20 73504 19 74023 18 74542 16 75061 14 75581 12 76101 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 8 110193 15 110710 20 111229 22 111748 23 112266 25 112785 26 113304 27 113823 27 114342 28 114861 28 115380 28 115899 27 116419 26 116938 25 117458 23 117980 18 118502 13 119026 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70661 8 71178 12 71695 15 72213 17 72731 19 73249 20 73768 21 74286 22 74804 23 75323 23 75842 24 76361 24 76879 25 77398 25 77917 25 78436 24 78955 24 79474 24 79993 24 80512 23 81032 21 81551 21 82070 20 82590 18 83109 17 83630 14 84150 12 84673 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80047 4 80565 8 81083 11 81601 13 82120 15 82639 15 83158 16 83677 17 84196 18 84715 18 85234 19 85753 19 86273 18 86792 19 87311 19 87830 19 88350 18 88869 19 89388 19 89907 19 90427 18 90946 18 91465 18 91985 17 92504 17 93024 15 93543 15 94063 13 94582 13 95103 10 95623 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43440 7 43957 11 44475 13 44993 15 45511 16 46029 17 46548 17 47066 19 47585 19 48103 20 48622 20 49141 19 49660 19 50179 19 50697 20 51216 19 51735 19 52254 18 52773 17 53293 16 53812 15 54331 14 54851 12 55371 10 55891 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50239 11 50756 16 51273 19 51791 21 52310 21 52828 22 53347 22 53866 22 54384 24 54903 23 55422 23 55941 23 56460 23 56979 22 57498 22 58018 20 58537 19 59056 18 59576 15 60096 12 60617 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22546 8 23064 10 23582 12 24100 14 24618 16 25137 17 25655 18 26174 18 26692 19 27211 20 27730 20 28249 20 28768 20 29286 21 29805 21 30324 21 30843 21 31362 21 31881 21 32401 19 32920 19 33439 18 33958 18 34478 16 34997 15 35517 13 36038 9 36559 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32196 8 32712 13 33229 17 33746 20 34264 21 34782 22 35301 23 35819 24 36338 24 36857 24 37375 25 37894 25 38413 24 38932 24 39451 24 39970 23 40489 23 41008 22 41527 21 42046 21 42566 19 43085 18 43604 17 44123 16 44642 15 45162 13 45681 11 46202 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13303 6 13815 16 14329 22 14845 26 15361 30 15878 33 16396 34 16914 35 17433 35 17951 36 18470 36 18989 36 19508 36 20027 36 20547 34 21066 34 21586 32 22106 30 22626 28 23147 25 23668 20 24193 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42092 9 42608 13 43125 16 43643 17 44161 18 44679 19 45198 19 45716 20 46235 20 46754 20 47273 20 47792 20 48311 19 48830 19 49349 18 49868 17 50388 15 50908 13 51428 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50940 8 51457 12 51974 15 52491 17 53009 18 53526 20 54043 22 54561 23 55079 24 55597 25 56116 25 56635 24 57154 23 57673 22 58192 20 58711 19 59230 18 59749 17 60269 14 60789 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85844 7 86362 10 86881 11 87399 13 87918 14 88436 16 88955 16 89474 17 89992 18 90511 18 91030 18 91549 18 92068 18 92587 18 93106 18 93625 18 94144 18 94663 18 95182 18 95701 18 96220 18 96739 18 97259 17 97778 16 98297 16 98816 15 99335 14 99855 12 100374 11 100894 9 101413 8 101933 6 102455 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27114 14 27629 20 28145 24 28661 28 29178 30 29696 32 30214 33 30732 34 31251 35 31769 36 32288 36 32807 36 33326 35 33845 35 34364 33 34884 31 35428 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70748 8 71266 11 71784 13 72302 15 72820 17 73339 17 73857 19 74376 19 74895 20 75413 21 75932 21 76451 22 76970 22 77489 22 78008 22 78527 22 79046 22 79565 22 80084 22 80603 22 81122 22 81641 22 82160 21 82679 21 83198 21 83718 19 84237 19 84756 18 85276 17 85796 15 86316 13 86837 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56669 18 57184 26 57702 28 58220 30 58739 30 59257 31 59776 31 60295 31 60814 30 61333 29 61852 29 62371 27 62891 24 63410 23 63932 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1062 12 1580 14 2098 16 2616 17 3135 18 3653 19 4172 20 4691 20 5209 21 5728 22 6246 23 6765 23 7283 24 7802 24 8321 24 8840 24 9359 24 9878 24 10397 23 10916 23 11435 23 11954 22 12473 22 12992 21 13512 19 14031 18 14550 18 15070 16 15589 15 16109 13 16630 9 17151 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,72353 1 72871 2 73389 11 73907 14 74426 14 74944 17 75463 17 75982 18 76501 19 77020 20 77539 20 78058 22 78578 21 79097 22 79616 23 80135 23 80655 22 81174 23 81694 22 82213 22 82733 21 83253 20 83772 20 84292 19 84812 18 85332 17 85852 15 86372 14 86893 11 87413 9 87933 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11999 5 12515 11 13033 13 13551 16 14069 18 14587 20 15105 21 15623 23 16141 25 16660 25 17178 27 17697 27 18216 27 18735 28 19253 29 19772 29 20291 29 20810 29 21329 29 21849 28 22368 28 22889 26 23412 22 23934 19 24455 16 24974 16 25494 14 26013 13 26533 11 27053 9 27572 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62415 9 62933 11 63450 13 63968 15 64486 16 65004 17 65522 19 66040 20 66559 20 67077 21 67596 21 68114 22 68633 21 69152 21 69671 21 70189 22 70708 21 71227 21 71746 20 72265 19 72783 19 73302 19 73821 18 74340 17 74859 16 75378 14 75897 13 76416 12 76935 11 77455 8 77975 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,72287 7 72804 11 73322 13 73840 15 74358 16 74876 18 75394 19 75912 20 76430 21 76948 22 77466 23 77985 23 78504 23 79023 23 79542 23 80061 23 80580 23 81099 23 81618 23 82137 23 82656 23 83176 22 83696 21 84215 21 84735 19 85255 18 85775 16 86295 15 86816 12 87337 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61979 6 62496 10 63015 11 63533 14 64052 15 64571 16 65090 17 65608 19 66127 20 66646 21 67165 21 67685 21 68204 21 68723 22 69242 22 69761 23 70280 23 70799 23 71318 18 71337 4 71839 22 72360 20 72881 18 73401 17 73922 15 74442 14 74962 13 75481 12 76000 5 76009 3 76520 2 76523 1 76528 2 77040 1 77042 1 77044 4 77561 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17561 9 17816 12 18071 14 18327 15 18582 17 18838 18 19094 18 19351 18 19607 18 19863 18 20120 17 20377 16 20634 15 20891 13 21149 10 21406 8 21665 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15046 3 15300 9 15555 12 15811 14 16067 15 16323 16 16579 17 16835 17 17092 17 17349 16 17606 14 17864 12 18122 9 18381 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36920 5 37174 11 37428 15 37683 17 37938 19 38193 20 38449 20 38705 20 38960 21 39217 19 39473 18 39730 16 39986 15 40244 12 40501 9 40761 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 4 61280 8 61535 10 61790 12 62045 13 62300 15 62556 15 62811 15 63067 15 63323 14 63579 14 63835 14 64092 12 64349 10 64606 8 64864 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20622 1 20875 7 21130 10 21386 11 21642 12 21898 12 22154 13 22411 13 22667 13 22924 12 23181 11 23438 10 23696 7 23955 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59693 3 59947 7 60202 9 60458 10 60713 11 60969 12 61224 13 61480 13 61736 13 61992 12 62248 11 62504 10 62761 8 63018 6 63276 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51955 9 52210 11 52465 14 52721 15 52977 15 53233 16 53489 16 53745 16 54002 15 54258 15 54515 14 54772 13 55029 12 55287 10 55544 8 55803 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3814 2 4068 8 4323 11 4579 13 4835 14 5091 14 5348 14 5605 12 5862 11 6120 8 6378 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25838 5 26093 8 26348 10 26603 12 26859 13 27115 14 27371 14 27628 13 27885 12 28141 12 28399 9 28656 7 28914 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23347 5 23602 7 23858 8 24114 9 24371 8 24627 7 24885 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247633 7 248146 19 248664 24 249181 29 249699 32 250217 35 250735 38 251253 40 251771 42 252289 45 252808 46 253327 47 253846 48 254364 50 254883 51 255402 52 255921 52 256440 53 256959 54 257478 54 257998 53 258517 54 259036 54 259556 53 260075 53 260595 52 261115 51 261634 51 262154 49 262674 48 263194 47 263714 46 264234 44 264754 42 265274 41 265794 39 266315 36 266836 33 267357 29 267879 24 268403 15
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60907 7 61425 11 61945 12 62464 14 62984 14 63503 16 64023 17 64543 18 65063 19 65583 26 66103 31 66623 34 67144 35 67664 36 68184 37 68705 38 69225 39 69745 40 70266 40 70786 41 71307 41 71827 42 72347 42 72867 43 73388 43 73908 43 74429 43 74949 44 75470 43 75991 43 76511 43 77032 42 77553 42 78073 42 78594 41 79115 40 79636 39 80157 38 80677 38 81198 37 81719 36 82240 34 82761 33 83282 32 83803 31 84324 29 84845 27 85366 25 85888 22 86410 18 86935 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317746 4 318262 12 318781 14 319300 17 319819 19 320338 22 320857 24 321377 25 321897 26 322417 27 322936 29 323456 29 323976 30 324496 30 325016 31 325536 31 326056 31 326576 31 327096 31 327616 32 328136 32 328656 32 329176 32 329696 32 330216 32 330736 32 331256 31 331776 31 332296 31 332816 31 333336 31 333856 31 334377 30 334897 30 335417 30 335937 29 336457 29 336977 29 337498 28 338018 28 338538 28 339058 27 339579 26 340099 26 340619 26 341140 25 341660 25 342180 25 342701 24 343221 23 343741 23 344262 22 344782 22 345303 20 345823 20 346344 18 346865 16 347386 14 347908 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318184 3 318699 13 319217 17 319736 20 320254 23 320774 24 321293 26 321813 26 322333 27 322853 27 323373 28 323893 29 324413 29 324933 30 325453 30 325973 31 326493 31 327013 31 327533 31 328054 30 328574 30 329094 30 329614 30 330135 28 330655 28 331176 26 331697 24 332217 22 332738 20 333260 16 333781 14 334305 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,104515 3 105032 7 105549 10 106067 12 106586 13 107105 14 107624 15 108143 16 108663 16 109182 17 109702 17 110221 18 110741 18 111261 18 111781 18 112301 18 112820 19 113341 18 113861 18 114381 18 114901 18 115421 18 115941 18 116461 18 116981 18 117501 18 118021 18 118541 18 119062 17 119582 17 120102 17 120623 16 121143 16 121664 15 122184 15 122705 14 123225 14 123746 12 124268 10 124790 7
