ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,159513 4 160036 5 160559 6 161083 6 161606 7 162130 7 162654 7 163178 7 163702 8 164226 8 164750 8 165274 8 165798 7 166322 7 166846 7 167370 7 167894 7 168419 7 168943 7 169467 7 169991 6 170515 6 171039 6 171562 7 172086 7 172610 7 173135 5 173659 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70817 2 71318 2 71336 2 71837 4 71855 2 72354 8 72374 2 72873 9 72893 1 73399 3 73920 1 74441 1 75481 1 75486 4 76000 2 76003 6 76519 9 77039 5 77558 5 115565 5 116079 16 116595 22 117113 26 117631 28 118149 31 118667 33 119185 35 119703 37 120222 38 120741 38 121259 39 121778 40 122297 40 122816 40 123336 39 123855 38 124374 38 124894 36 125413 35 125934 32 126454 30 126974 28 127495 24 128016 20 128536 18 129061 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121205 13 121721 18 122239 21 122758 23 123276 25 123795 27 124314 28 124833 28 125352 29 125871 30 126391 29 126910 29 127430 28 127950 27 128470 26 128991 23 129513 20 130035 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97638 8 98153 14 98669 19 99186 22 99703 25 100221 27 100739 28 101257 29 101775 30 102294 31 102813 31 103331 32 103850 32 104369 31 104888 31 105407 30 105927 28 106446 27 106966 25 107486 23 108007 20 108528 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45097 9 45614 12 46132 14 46650 16 47168 18 47686 19 48204 20 48723 20 49241 21 49760 21 50278 22 50797 22 51315 22 51834 22 52353 21 52871 22 53390 21 53909 21 54428 20 54947 20 55466 19 55985 18 56504 17 57023 17 57542 16 58061 15 58580 14 59099 13 59619 11 60138 9 60659 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113125 6 113643 8 114161 10 114680 11 115198 13 115717 14 116236 15 116754 17 117273 18 117792 18 118312 18 118831 18 119350 18 119869 18 120388 18 120908 17 121427 17 121946 17 122466 16 122985 16 123505 15 124025 14 124544 14 125064 13 125584 12 126104 11 126624 10 127145 8 127666 5 128188 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103702 3 104219 8 104737 10 105255 12 105774 13 106292 15 106811 16 107330 17 107849 18 108368 18 108887 19 109406 19 109925 20 110444 20 110963 20 111482 20 112001 21 112520 21 113039 21 113558 21 114077 21 114597 20 115116 20 115635 20 116155 19 116674 19 117194 18 117713 18 118233 16 118753 14 119273 13 119793 11 120314 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115790 13 116307 18 116825 22 117343 24 117861 27 118380 29 118899 30 119417 33 119936 34 120455 35 120975 34 121494 35 122013 35 122532 36 123052 35 123571 35 124091 34 124611 33 125131 32 125651 31 126172 29 126693 27 127214 25 127735 22 128256 20 128777 18 129297 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,646 21 1164 23 1683 23 2202 23 2721 23 3240 23 3759 23 4279 22 4798 22 5317 22 5836 22 6355 22 6874 22 7393 22 7913 20 8432 20 8952 18 9472 16 9991 15 10511 13 11032 9 11553 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122388 2 122903 9 123420 12 123938 14 124456 15 124975 16 125493 18 126011 19 126530 19 127049 19 127567 21 128086 21 128606 20 129125 19 129644 19 130164 17 130684 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79911 7 80428 11 80946 13 81463 16 81981 17 82499 19 83017 20 83535 21 84053 22 84572 22 85090 23 85609 22 86127 23 86646 23 87165 22 87684 22 88202 22 88721 22 89240 21 89759 20 90278 19 90797 19 91316 18 91835 17 92354 17 92873 16 93392 15 93912 13 94431 11 94953 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103608 11 104123 18 104640 22 105158 25 105676 27 106194 29 106712 30 107231 30 107749 32 108267 33 108786 33 109305 33 109823 33 110342 33 110861 33 111380 32 111899 31 112418 30 112937 29 113457 26 113976 24 114496 19 115016 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75512 2 76028 9 76546 13 77064 15 77582 18 78101 19 78619 21 79138 21 79657 22 80176 23 80695 23 81214 24 81733 24 82252 25 82771 25 83290 25 83809 25 84329 24 84848 25 85367 25 85886 24 86405 24 86925 23 87444 23 87963 23 88483 22 89003 20 89522 19 90042 18 90562 16 91082 14 91603 10 92125 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,444 10 958 20 1475 22 1994 23 2512 24 3030 25 3548 26 4067 26 4585 27 5104 27 5623 27 6142 27 6661 26 7180 26 7699 25 8218 24 8737 23 9257 21 9777 18 10297 16 10818 12 11340 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,383 22 894 31 1412 32 1931 31 2450 30 2969 30 3487 30 4006 29 4525 28 5044 28 5563 26 6082 26 6602 23 7121 22 7640 21 8160 19 8680 16 9200 14 9724 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84989 9 85504 14 86020 18 86538 19 87056 21 87574 22 88092 23 88610 25 89129 25 89647 26 90166 26 90685 26 91204 26 91723 26 92242 26 92761 26 93281 24 93800 24 94320 22 94840 20 95360 18 95881 15 96402 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27926 8 28440 16 28957 20 29474 23 29992 25 30510 26 31027 28 31545 29 32064 29 32582 30 33100 30 33619 29 34138 29 34657 28 35176 27 35695 26 36214 24 36733 23 37252 22 37772 19 38292 16 38815 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20589 10 21106 14 21623 18 22141 19 22659 21 23177 23 23695 24 24213 26 24731 27 25250 27 25768 28 26287 27 26806 27 27325 26 27844 26 28363 25 28882 25 29401 24 29920 23 30439 21 30958 20 31477 19 31997 16 32517 13 33038 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69468 8 69986 10 70504 12 71022 14 71541 15 72059 17 72578 17 73096 19 73615 19 74134 19 74653 19 75171 20 75690 21 76209 21 76728 21 77247 21 77766 21 78285 21 78804 20 79323 20 79843 19 80362 19 80881 19 81401 17 81920 17 82439 17 82959 15 83478 15 83998 13 84517 13 85036 12 85556 10 86075 10 86595 8 87115 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38026 11 38543 14 39060 17 39578 19 40095 21 40613 23 41131 24 41649 25 42167 26 42686 26 43204 27 43723 27 44242 27 44761 27 45280 27 45799 26 46318 26 46837 25 47356 24 47875 23 48395 20 48915 17 49437 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15229 8 15746 12 16263 15 16781 17 17299 19 17817 21 18336 21 18854 23 19373 23 19892 23 20411 23 20929 24 21448 24 21967 24 22486 23 23005 23 23524 23 24043 22 24563 21 25082 20 25601 20 26120 19 26640 17 27159 16 27679 14 28200 10 28721 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36048 6 36564 10 37082 12 37600 14 38118 16 38636 17 39154 19 39672 20 40191 20 40709 21 41228 22 41746 23 42265 23 42784 22 43302 23 43821 23 44340 22 44859 22 45378 21 45897 20 46417 18 46936 16 47456 14 47977 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78405 1 78920 10 79438 12 79956 15 80474 17 80993 18 81512 19 82031 20 82550 20 83069 21 83588 21 84107 21 84626 22 85145 22 85664 22 86183 22 86702 22 87221 22 87741 21 88260 20 88780 19 89299 18 89819 16 90339 14 90859 12 91380 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28214 10 28731 14 29248 17 29766 19 30284 21 30803 21 31321 22 31840 22 32358 23 32877 23 33396 23 33915 23 34434 22 34953 22 35472 21 35991 21 36510 20 37029 20 37548 19 38067 18 38586 17 39105 16 39624 15 40144 13 40663 12 41183 10 41703 7 42225 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70660 9 71177 13 71695 15 72213 16 72731 18 73249 19 73767 21 74286 21 74804 22 75323 23 75841 24 76360 24 76879 24 77398 24 77917 24 78436 23 78955 23 79474 23 79993 23 80512 22 81031 22 81551 20 82070 19 82590 17 83110 15 83630 13 84151 10 84675 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9493 8 10010 12 10527 15 11045 17 11563 19 12081 20 12599 21 13117 22 13636 22 14154 23 14673 23 15191 24 15710 24 16229 24 16748 23 17267 23 17786 22 18305 21 18824 20 19343 19 19862 19 20381 18 20900 16 21419 15 21938 13 22457 12 22976 11 23495 9 24015 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93196 11 93709 18 94225 22 94741 26 95258 28 95775 30 96292 32 96810 33 97328 33 97846 34 98364 34 98882 35 99401 33 99919 33 100438 32 100957 30 101476 28 101995 27 102514 24 103033 23 103552 20 104071 19 104591 16 105112 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115356 7 115872 16 116390 21 116908 24 117426 27 117944 29 118462 31 118980 32 119499 32 120017 33 120536 33 121055 33 121574 33 122093 32 122612 32 123131 31 123650 29 124169 28 124688 26 125207 24 125726 21 126246 17 126765 14 127284 12 127804 9 128324 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82876 5 83393 10 83910 13 84428 15 84946 17 85464 19 85982 20 86501 21 87019 22 87537 23 88056 23 88574 24 89092 25 89611 25 90129 26 90648 26 91167 26 91686 26 92205 25 92724 24 93243 24 93762 23 94281 22 94801 21 95320 19 95840 17 96361 13 96882 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,776 12 1293 15 1812 16 2330 17 2849 17 3368 17 3887 18 4406 18 4925 18 5444 18 5963 18 6482 18 7001 18 7519 19 8039 18 8558 18 9077 18 9596 18 10115 18 10634 17 11153 17 11672 17 12191 16 12710 16 13229 15 13748 14 14268 12 14787 11 15306 10 15826 8 16346 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40228 4 40742 17 41259 23 41776 26 42292 31 42810 32 43328 34 43846 35 44365 35 44884 35 45403 35 45922 35 46441 34 46960 34 47479 33 47999 31 48518 29 49038 27 49558 24 50079 20 50600 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80120 6 80636 11 81154 13 81671 16 82189 17 82707 19 83225 20 83742 22 84260 23 84778 24 85296 25 85814 26 86332 26 86851 26 87369 27 87888 26 88406 27 88925 26 89444 25 89963 25 90482 24 91002 22 91521 21 92040 21 92559 20 93078 19 93598 17 94117 16 94637 14 95156 12 95677 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34744 7 35262 10 35781 11 36300 12 36819 13 37337 15 37856 15 38375 16 38894 16 39414 16 39933 16 40452 17 40971 17 41490 17 42009 17 42529 17 43048 17 43567 17 44086 17 44605 17 45125 16 45644 16 46163 16 46683 15 47202 14 47721 14 48241 12 48760 12 49280 10 49800 8 50320 6 50841 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32196 9 32712 14 33229 17 33746 20 34264 21 34782 23 35301 23 35819 24 36338 24 36857 24 37375 25 37894 25 38413 24 38932 24 39451 24 39970 23 40489 23 41008 22 41527 22 42046 21 42565 20 43085 18 43604 17 44123 16 44642 15 45162 13 45681 11 46202 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109158 8 109674 14 110192 17 110710 21 111229 22 111747 24 112266 25 112785 26 113304 26 113823 27 114342 27 114861 27 115380 27 115899 26 116419 25 116938 24 117458 22 117980 18 118501 14 119025 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64179 5 64695 10 65212 13 65729 15 66247 17 66765 18 67282 20 67800 21 68319 21 68837 22 69355 23 69874 22 70392 23 70910 23 71429 22 71947 22 72466 21 72985 20 73504 19 74023 18 74542 17 75061 15 75581 12 76100 10 76622 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,43440 7 43957 11 44475 13 44993 15 45511 16 46030 16 46548 17 47066 19 47585 19 48104 19 48622 20 49141 19 49660 19 50179 19 50698 19 51216 19 51735 19 52254 18 52774 16 53293 15 53812 15 54331 14 54851 12 55371 10 55892 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13301 9 13814 18 14328 24 14844 28 15361 31 15878 33 16396 34 16914 35 17433 35 17951 36 18470 36 18989 36 19508 36 20027 36 20547 34 21066 34 21586 32 22105 31 22626 28 23146 26 23668 21 24192 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49720 11 50237 15 50754 18 51273 20 51791 21 52310 21 52828 22 53347 23 53866 23 54384 24 54903 24 55422 23 55941 23 56460 23 56979 22 57499 20 58018 20 58537 19 59056 17 59576 15 60096 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80047 5 80564 9 81083 11 81601 13 82120 14 82639 15 83158 16 83677 17 84196 17 84715 18 85234 18 85754 18 86273 18 86792 18 87311 18 87830 19 88350 18 88869 18 89388 18 89907 18 90427 17 90946 17 91465 17 91985 16 92504 16 93024 14 93543 14 94063 12 94583 10 95104 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51690 11 52204 18 52722 21 53239 23 53758 23 54276 25 54794 26 55313 25 55832 25 56350 26 56869 26 57388 25 57907 25 58426 24 58945 24 59465 22 59984 21 60504 19 61023 18 61543 16 62064 13 62585 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22028 6 22545 10 23063 12 23581 14 24100 14 24618 16 25136 18 25655 18 26174 18 26692 19 27211 20 27730 20 28249 20 28768 20 29287 20 29805 21 30324 21 30844 20 31363 20 31882 19 32401 19 32920 18 33439 18 33959 16 34478 15 34998 13 35519 9 36040 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85708 8 86225 13 86743 16 87262 17 87781 19 88300 20 88819 21 89338 21 89857 22 90376 22 90895 23 91414 23 91934 22 92453 22 92972 22 93491 22 94010 22 94529 22 95049 20 95569 19 96089 17 96609 15 97130 11 97651 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42092 9 42608 14 43125 16 43643 17 44161 18 44679 19 45198 19 45716 20 46235 20 46754 20 47273 20 47792 20 48311 19 48830 19 49349 18 49868 17 50388 15 50908 13 51428 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1061 13 1579 15 2097 16 2616 17 3134 18 3653 19 4171 20 4690 20 5209 21 5727 22 6246 22 6764 23 7283 23 7802 23 8321 23 8840 23 9359 23 9878 23 10397 22 10916 22 11435 22 11954 21 12473 21 12992 20 13511 19 14031 17 14550 17 15070 15 15589 14 16109 12 16630 8 17151 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26599 6 27112 16 27627 22 28144 25 28660 28 29177 31 29695 32 30213 34 30731 35 31250 35 31768 36 32287 36 32806 36 33325 36 33844 35 34364 33 34884 30
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50941 7 51457 12 51974 15 52491 17 53008 19 53526 20 54043 22 54561 23 55079 24 55597 25 56116 25 56635 24 57154 23 57673 21 58192 20 58711 18 59230 17 59750 15 60270 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85844 8 86362 10 86881 11 87399 13 87918 14 88436 16 88955 16 89474 17 89993 17 90512 17 91030 18 91549 18 92068 18 92587 18 93106 18 93625 18 94144 18 94663 18 95182 18 95701 18 96221 17 96740 17 97259 17 97778 16 98297 16 98816 15 99336 13 99855 12 100374 11 100894 10 101413 9 101933 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70232 3 70748 9 71266 11 71784 14 72302 16 72821 16 73339 18 73858 18 74377 19 74895 20 75414 20 75933 21 76452 21 76970 22 77489 22 78008 22 78527 22 79046 22 79565 22 80084 22 80603 22 81122 22 81641 22 82160 22 82679 21 83199 20 83718 20 84237 19 84757 17 85276 17 85796 15 86316 13 86838 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56150 16 56666 24 57183 28 57701 30 58220 31 58738 32 59257 32 59776 31 60295 31 60814 30 61333 30 61852 29 62371 27 62890 26 63410 23 63932 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11998 7 12515 11 13033 14 13551 16 14069 18 14587 20 15105 22 15623 23 16141 25 16660 25 17178 27 17697 27 18216 27 18735 28 19253 29 19772 29 20291 29 20810 29 21329 29 21849 28 22369 27 22890 25 23413 21 23935 18 24455 17 24974 16 25494 14 26014 12 26533 11 27053 9 27572 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71317 1 71835 2 72352 2 72870 3 73388 11 73907 13 74425 16 74944 17 75463 18 75982 18 76501 18 77020 19 77539 19 78058 23 78578 22 79097 23 79616 23 80136 22 80655 23 81174 23 81694 22 82213 22 82733 21 83253 20 83773 19 84292 19 84812 18 85332 17 85852 15 86372 14 86893 11 87413 9 87934 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62416 7 62933 10 63451 12 63968 15 64486 16 65004 17 65523 18 66041 19 66559 20 67077 21 67596 21 68115 21 68633 22 69152 21 69671 21 70189 22 70708 21 71227 21 71746 20 72265 19 72783 19 73302 19 73821 18 74340 17 74859 15 75378 14 75897 13 76416 12 76935 11 77455 8 77977 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71768 7 72285 10 72803 12 73321 14 73839 16 74357 17 74875 18 75393 19 75911 20 76429 21 76947 22 77466 22 77985 22 78504 22 79023 22 79542 22 80061 22 80580 22 81099 22 81618 22 82137 22 82657 21 83176 21 83696 20 84216 18 84736 17 85256 16 85776 14 86297 11 86818 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61978 7 62496 10 63015 11 63533 14 64052 15 64571 16 65090 17 65608 19 66127 19 66646 20 67165 21 67684 21 68204 21 68723 21 69242 22 69761 22 70280 22 70799 18 70819 3 71320 16 71338 3 71841 14 71857 3 72362 12 72376 3 72882 11 72894 4 73402 15 73921 15 74442 13 74961 13 75482 4 75490 3 76002 1 76009 2 76528 2 77044 4 77563 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17560 10 17815 13 18071 14 18327 15 18582 17 18838 18 19094 19 19351 18 19607 18 19864 17 20121 16 20378 15 20635 13 20892 12 21150 8 21409 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15046 3 15300 9 15555 12 15811 14 16067 15 16323 16 16579 17 16835 17 17092 17 17349 16 17606 14 17864 12 18122 9 18382 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36664 6 36918 11 37172 15 37427 17 37682 18 37937 20 38193 20 38449 20 38705 20 38961 19 39217 19 39473 18 39730 16 39987 14 40244 11 40501 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51700 8 51954 11 52210 13 52465 15 52721 15 52977 15 53233 16 53489 16 53746 15 54002 15 54259 14 54516 13 54772 13 55030 11 55287 10 55545 8 55803 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 4 61280 8 61535 10 61790 12 62045 13 62300 15 62556 15 62811 15 63067 15 63323 15 63579 14 63835 14 64092 12 64349 10 64606 8 64863 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20621 2 20875 7 21130 9 21386 10 21642 11 21898 12 22154 12 22411 12 22667 12 22924 12 23181 11 23438 9 23695 8 23954 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59693 3 59947 7 60202 9 60458 10 60713 11 60969 12 61224 13 61480 13 61736 12 61992 12 62248 11 62505 9 62762 7 63019 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3814 3 4068 8 4323 11 4579 13 4835 14 5091 14 5348 14 5605 12 5862 11 6120 8 6379 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25838 5 26093 8 26348 10 26603 12 26859 13 27115 14 27371 14 27628 13 27885 12 28141 12 28399 9 28656 7 28914 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23347 5 23602 7 23858 8 24114 9 24370 9 24627 7 24885 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,57821 4 58076 7 58332 7 58588 8 58845 7 59101 6 59358 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,216025 1 247110 11 247625 20 248143 25 248661 28 249179 31 249697 34 250214 38 250733 40 251251 42 251769 45 252288 46 252806 48 253325 49 253844 50 254363 51 254882 52 255401 52 255920 53 256439 54 256958 54 257478 53 257997 54 258516 54 259036 53 259555 54 260074 54 260594 52 261114 51 261634 50 262153 49 262673 48 263193 47 263713 45 264233 44 264753 42 265273 41 265794 38 266314 36 266835 33 267356 29 267879 22 268403 13
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60387 8 60906 10 61425 12 61944 14 62464 15 62983 16 63503 17 64023 18 64543 19 65063 24 65583 30 66103 34 66624 35 67144 36 67664 37 68185 37 68705 38 69225 40 69746 39 70266 40 70787 40 71307 41 71827 42 72347 43 72868 42 73388 43 73909 43 74429 43 74950 43 75470 43 75991 43 76512 42 77033 41 77553 42 78074 41 78595 40 79116 39 79636 39 80157 38 80678 37 81199 36 81720 35 82240 34 82761 33 83282 32 83803 30 84324 29 84846 26 85367 24 85889 20 86411 17 86937 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317744 6 318261 13 318780 15 319298 18 319818 20 320337 22 320856 24 321376 25 321896 26 322416 27 322935 29 323455 29 323975 30 324495 30 325015 31 325535 31 326055 31 326575 31 327095 32 327615 32 328135 32 328655 32 329175 32 329695 32 330215 32 330735 32 331255 32 331775 31 332295 31 332815 31 333335 31 333856 30 334376 30 334896 30 335416 30 335936 29 336456 29 336977 28 337497 28 338017 28 338537 28 339058 26 339578 26 340098 26 340619 25 341139 25 341659 25 342180 24 342700 24 343220 23 343741 22 344261 22 344782 20 345302 20 345823 18 346344 17 346865 15 347386 12 347910 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,104514 5 105030 9 105548 11 106067 12 106585 14 107105 14 107624 15 108143 16 108662 17 109182 17 109701 18 110221 18 110741 18 111261 18 111781 18 112301 18 112821 18 113341 18 113861 18 114381 18 114901 18 115421 18 115941 18 116461 19 116981 19 117501 19 118021 19 118542 18 119062 17 119582 17 120103 16 120623 16 121144 15 121664 15 122185 14 122705 14 123226 13 123748 10 124270 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,1328 28 1845 32 2363 34 2882 35 3401 35 3919 37 4438 37 4957 38 5476 38 5995 38 6514 39 7033 39 7553 39 8072 39 8591 39 9110 40 9630 39 10149 39 10669 39 11188 39 11708 38 12228 37 12748 36 13268 36 13787 36 14307 35 14827 34 15347 33 15867 33 16387 32 16907 30 17427 29 17947 28 18467 27 18988 24 19508 22 20028 21 20549 18 21071 15 21592 11
